frame,class,snr_a_db
0,0,-512.69
1,0,-512.44
2,0,-512.7
3,0,28.95
4,0,31.17
5,0,31.06
6,0,31.56
7,0,31.79
8,0,32.63
9,0,33.14
10,0,33.19
11,0,33.71
12,0,34.11
13,0,34.34
14,0,34.46
15,0,34.74
16,0,35.04
17,0,35.2
18,0,35.15
19,0,35.45
20,0,35.28
21,0,36.02
22,0,36.15
23,0,35.62
24,0,35.46
25,0,35.56
26,0,35.63
27,0,35.34
28,0,35.4
29,0,34.96
30,0,34.99
31,0,35.36
32,0,35.13
33,0,34.9
34,0,35.26
35,0,35.38
36,0,35.72
37,0,36.0
38,0,36.86
39,0,36.97
40,0,37.36
41,0,37.82
42,0,37.94
43,0,38.81
44,0,38.8
45,0,39.04
46,0,39.24
47,0,39.77
48,0,39.77
49,0,40.1
50,0,39.83
51,0,40.48
52,0,40.28
53,0,40.46
54,0,40.55
55,0,40.84
56,0,40.83
57,0,40.96
58,0,40.94
59,0,40.85
60,0,41.04
61,0,41.56
62,0,41.51
63,0,41.31
64,0,41.1
65,0,41.28
66,0,41.77
67,0,42.24
68,0,42.6
69,0,43.04
70,0,43.1
71,0,43.63
72,0,43.97
73,0,44.22
74,0,44.53
75,0,45.03
76,0,45.45
77,0,45.47
78,0,46.01
79,0,46.19
80,0,47.17
81,0,47.4
82,0,48.11
83,0,48.41
84,0,48.12
85,0,48.14
86,0,48.29
87,0,48.33
88,0,48.06
89,0,47.52
90,0,46.18
91,0,45.54
92,0,45.2
93,0,45.01
94,0,44.99
95,0,44.11
96,0,44.28
97,0,44.17
98,0,43.56
99,0,43.48
