frame,class,snr_a_db
0,4,-498.99
1,4,-1.33
2,4,4.38
3,4,4.83
4,4,4.1
5,4,4.95
6,4,4.67
7,4,4.51
8,4,4.65
9,4,5.31
10,4,5.32
11,4,5.54
12,4,5.68
13,4,5.33
14,4,5.93
15,4,5.83
16,4,5.8
17,4,5.5
18,4,6.27
19,4,5.85
20,4,5.88
21,4,6.19
22,4,6.45
23,4,6.48
24,4,6.47
25,4,6.94
26,4,6.59
27,4,6.78
28,4,6.39
29,4,7.27
30,4,6.89
31,4,7.47
32,4,8.05
33,4,7.93
34,4,8.31
35,4,9.03
36,4,9.29
37,4,9.43
38,4,11.02
39,4,11.15
40,4,11.93
41,4,12.89
42,4,13.32
43,4,14.71
44,4,14.97
45,4,15.66
46,4,16.71
47,4,17.77
48,4,17.71
49,4,18.48
50,4,19.67
51,4,20.6
52,4,21.48
53,4,22.41
54,4,23.98
55,4,25.88
56,4,26.84
57,4,28.47
58,4,28.63
59,4,27.89
60,4,27.49
61,4,25.54
62,4,25.18
63,4,23.52
64,4,22.7
65,4,20.9
66,4,20.44
67,4,18.87
68,4,17.58
69,4,16.8
70,4,17.05
71,4,16.62
72,4,15.44
73,4,16.03
74,4,14.74
75,4,13.59
76,4,13.02
77,4,11.88
78,4,11.52
79,4,10.26
80,4,9.35
81,4,9.01
82,4,8.81
83,4,8.55
84,4,7.98
85,4,7.63
86,4,7.28
87,4,7.73
88,4,6.98
89,4,6.94
90,4,7.0
91,4,6.71
92,4,6.76
93,4,6.25
94,4,6.34
95,4,5.97
96,4,6.1
97,4,7.64
98,4,6.41
99,4,5.98
0,4,-498.99
1,4,-498.76
2,4,-1.6
3,4,2.24
4,4,1.88
5,4,2.3
6,4,2.66
7,4,2.76
8,4,2.35
9,4,1.74
10,4,2.88
11,4,2.8
12,4,3.06
13,4,3.46
14,4,3.56
15,4,4.01
16,4,2.91
17,4,3.25
18,4,3.93
19,4,4.15
20,4,3.21
21,4,3.8
22,4,4.52
23,4,4.13
24,4,4.5
25,4,4.42
26,4,4.44
27,4,4.11
28,4,4.04
29,4,4.02
30,4,5.14
31,4,4.78
32,4,5.34
33,4,4.59
34,4,4.75
35,4,5.37
36,4,5.26
37,4,5.53
38,4,5.81
39,4,6.03
40,4,5.62
41,4,5.74
42,4,6.41
43,4,6.29
44,4,6.4
45,4,6.38
46,4,7.01
47,4,7.08
48,4,7.4
49,4,6.89
50,4,7.3
51,4,6.66
52,4,6.95
53,4,7.08
54,4,7.85
55,4,7.64
56,4,8.3
57,4,7.78
58,4,8.48
59,4,8.92
60,4,9.08
61,4,9.52
62,4,10.37
63,4,10.87
64,4,11.15
65,4,12.39
66,4,14.49
67,4,14.06
68,4,15.43
69,4,16.16
70,4,16.99
71,4,18.56
72,4,17.38
73,4,18.69
74,4,20.38
75,4,22.1
76,4,22.63
77,4,24.58
78,4,26.39
79,4,27.74
80,4,29.29
81,4,30.77
82,4,31.37
83,4,30.91
84,4,28.97
85,4,27.42
86,4,25.72
87,4,24.15
88,4,22.96
89,4,21.49
90,4,19.68
91,4,19.38
92,4,18.52
93,4,17.87
94,4,18.09
95,4,15.9
96,4,14.82
97,4,15.12
98,4,13.68
99,4,12.89
0,4,-498.99
1,4,3.27
2,4,5.18
3,4,5.69
4,4,5.3
5,4,5.8
6,4,5.39
7,4,5.58
8,4,4.96
9,4,5.28
10,4,5.56
11,4,4.9
12,4,5.79
13,4,5.98
14,4,5.52
15,4,6.22
16,4,6.13
17,4,6.21
18,4,5.81
19,4,6.15
20,4,6.0
21,4,6.27
22,4,5.91
23,4,5.86
24,4,6.26
25,4,6.68
26,4,6.24
27,4,6.68
28,4,6.04
29,4,6.91
30,4,6.92
31,4,5.62
32,4,6.73
33,4,7.27
34,4,6.94
35,4,7.93
36,4,7.55
37,4,7.34
38,4,7.31
39,4,7.23
40,4,8.06
41,4,8.05
42,4,8.44
43,4,8.7
44,4,8.55
45,4,9.39
46,4,9.67
47,4,10.16
48,4,11.06
49,4,10.72
50,4,10.89
51,4,11.42
52,4,12.52
53,4,11.21
54,4,13.12
55,4,12.68
56,4,13.67
57,4,14.63
58,4,15.05
59,4,14.88
60,4,14.74
61,4,15.74
62,4,16.45
63,4,16.61
64,4,16.71
65,4,17.84
66,4,17.78
67,4,17.28
68,4,17.87
69,4,18.45
70,4,19.53
71,4,20.16
72,4,20.48
73,4,21.36
74,4,22.32
75,4,23.23
76,4,23.21
77,4,24.5
78,4,25.29
79,4,25.83
80,4,26.27
81,4,28.38
82,4,29.95
83,4,31.61
84,4,33.66
85,4,36.57
86,4,37.57
87,4,36.03
88,4,33.8
89,4,31.82
90,4,29.45
91,4,28.77
92,4,27.26
93,4,25.77
94,4,25.53
95,4,24.19
96,4,23.6
97,4,22.85
98,4,22.28
99,4,21.57
0,3,-498.99
1,3,-498.76
2,3,-498.83
3,3,-498.45
4,3,-498.97
5,3,-498.86
6,3,-498.81
7,3,-498.91
8,3,-499.03
9,3,-498.87
10,3,-498.91
11,3,-498.69
12,3,-498.78
13,3,-29.45
14,3,16.72
15,3,15.16
16,3,15.32
17,3,15.18
18,3,15.62
19,3,15.56
20,3,15.59
21,3,13.99
22,3,5.49
23,3,-4.36
24,3,-13.46
25,3,-22.76
26,3,4.35
27,3,12.26
28,3,9.85
29,3,6.01
30,3,5.54
31,3,9.79
32,3,14.09
33,3,16.2
34,3,12.26
35,3,3.76
36,3,-3.47
37,3,-10.53
38,3,-17.71
39,3,18.75
40,3,22.91
41,3,22.55
42,3,20.63
43,3,18.32
44,3,18.4
45,3,18.09
46,3,19.41
47,3,15.62
48,3,10.81
49,3,3.6
50,3,-5.5
51,3,-17.63
52,3,18.24
53,3,26.73
54,3,27.9
55,3,25.73
56,3,25.11
57,3,29.41
58,3,27.61
59,3,-368.52
60,3,-498.95
61,3,-498.88
62,3,-498.68
63,3,-498.73
64,3,-498.95
65,3,-498.92
66,3,-498.24
67,3,-499.33
68,3,-499.0
69,3,-498.81
70,3,-498.82
71,3,-498.52
72,3,-499.05
73,3,-498.7
74,3,-498.33
75,3,-498.5
76,3,-498.61
77,3,-498.91
78,3,-498.63
79,3,-498.84
80,3,-498.92
81,3,-498.81
82,3,-498.8
83,3,-498.69
84,3,-498.76
85,3,-498.73
86,3,-498.69
87,3,-498.88
88,3,-498.81
89,3,-498.97
90,3,-499.02
91,3,-498.5
92,3,-498.63
93,3,-498.84
94,3,-498.68
95,3,-498.92
96,3,-498.99
97,3,-498.56
98,3,-498.77
99,3,-498.82
