frame,class,snr_a_db
0,4,-7.8
1,4,-3.3
2,4,-2.3
3,4,-2.71
4,4,-2.13
5,4,-2.49
6,4,-2.27
7,4,-1.98
8,4,-1.38
9,4,-1.87
10,4,-1.94
11,4,-1.57
12,4,-1.5
13,4,-0.44
14,4,-0.72
15,4,-1.13
16,4,-0.56
17,4,-1.16
18,4,-0.65
19,4,-0.67
20,4,-0.87
21,4,-0.5
22,4,-0.32
23,4,-0.36
24,4,0.8
25,4,0.11
26,4,-0.19
27,4,0.51
28,4,0.2
29,4,0.83
30,4,0.84
31,4,0.06
32,4,0.9
33,4,0.58
34,4,1.17
35,4,0.51
36,4,0.53
37,4,0.78
38,4,0.82
39,4,0.81
40,4,0.9
41,4,0.94
42,4,1.37
43,4,2.36
44,4,1.72
45,4,1.71
46,4,0.28
47,4,1.02
48,4,1.53
49,4,1.66
50,4,1.3
51,4,2.11
52,4,1.29
53,4,1.44
54,4,1.75
55,4,1.72
56,4,1.6
57,4,1.41
58,4,1.84
59,4,2.0
60,4,1.83
61,4,1.5
62,4,1.76
63,4,2.12
64,4,1.79
65,4,2.27
66,4,2.21
67,4,2.18
68,4,1.26
69,4,1.52
70,4,1.75
71,4,2.17
72,4,1.88
73,4,1.4
74,4,1.94
75,4,1.97
76,4,2.43
77,4,2.2
78,4,1.71
79,4,1.99
80,4,1.72
81,4,1.33
82,4,1.43
83,4,1.32
84,4,1.89
85,4,1.35
86,4,1.93
87,4,0.99
88,4,1.43
89,4,1.49
90,4,1.46
91,4,0.79
92,4,0.94
93,4,1.87
94,4,1.17
95,4,0.74
96,4,0.63
97,4,1.49
98,4,0.87
99,4,0.48
0,4,-515.98
1,4,-25.78
2,4,-9.98
3,4,-10.42
4,4,-10.27
5,4,-10.65
6,4,-10.58
7,4,-9.49
8,4,-9.88
9,4,-9.92
10,4,-9.66
11,4,-9.41
12,4,-9.81
13,4,-9.67
14,4,-9.12
15,4,-9.55
16,4,-9.34
17,4,-9.37
18,4,-8.49
19,4,-8.99
20,4,-8.53
21,4,-9.2
22,4,-8.85
23,4,-8.8
24,4,-8.24
25,4,-8.26
26,4,-8.35
27,4,-8.87
