frame,class,snr_a_db
0,4,-500.92
1,4,-1.67
2,4,1.64
3,4,0.99
4,4,0.67
5,4,0.76
6,4,0.95
7,4,1.1
8,4,1.46
9,4,0.5
10,4,1.63
11,4,2.03
12,4,1.58
13,4,2.01
14,4,1.25
15,4,1.82
16,4,1.7
17,4,1.67
18,4,2.06
19,4,2.81
20,4,2.75
21,4,2.2
22,4,2.04
23,4,1.94
24,4,3.37
25,4,3.26
26,4,2.9
27,4,3.44
28,4,4.03
29,4,2.89
30,4,3.96
31,4,4.69
32,4,4.23
33,4,5.12
34,4,4.83
35,4,5.21
36,4,5.53
37,4,5.83
38,4,6.34
39,4,6.48
40,4,6.7
41,4,7.14
42,4,7.0
43,4,8.24
44,4,7.53
45,4,9.36
46,4,9.58
47,4,8.5
48,4,9.71
49,4,9.69
50,4,10.02
51,4,9.98
52,4,10.24
53,4,10.55
54,4,11.09
55,4,11.3
56,4,11.36
57,4,11.21
58,4,11.06
59,4,11.79
60,4,12.12
61,4,12.06
62,4,12.29
63,4,12.91
64,4,13.08
65,4,13.18
66,4,13.47
67,4,13.98
68,4,14.5
69,4,13.89
70,4,14.75
71,4,15.64
72,4,15.92
73,4,16.24
74,4,15.76
75,4,17.03
76,4,17.14
77,4,16.31
78,4,16.57
79,4,17.33
80,4,17.3
81,4,17.1
82,4,18.0
83,4,17.81
84,4,17.09
85,4,16.81
86,4,17.33
87,4,17.29
88,4,16.44
89,4,16.61
90,4,17.27
91,4,16.52
92,4,16.34
93,4,16.33
94,4,16.02
95,4,15.89
96,4,15.56
97,4,14.48
98,4,14.6
99,4,14.21
