frame,class,snr_a_db
0,4,-503.32
1,4,3.16
2,4,3.75
3,4,4.47
4,4,4.29
5,4,4.1
6,4,3.99
7,4,4.19
8,4,5.01
9,4,4.37
10,4,4.37
11,4,5.64
12,4,5.16
13,4,5.63
14,4,5.86
15,4,6.14
16,4,6.26
17,4,6.32
18,4,6.7
19,4,7.03
20,4,7.7
21,4,7.73
22,4,7.07
23,4,7.68
24,4,7.95
25,4,8.05
26,4,8.61
27,4,8.88
28,4,9.44
29,4,9.71
30,4,9.19
31,4,10.44
32,4,10.28
33,4,10.42
34,4,10.15
35,4,11.03
36,4,11.03
37,4,11.4
38,4,11.37
39,4,10.76
40,4,11.38
41,4,12.02
42,4,12.36
43,4,12.47
44,4,12.03
45,4,12.65
46,4,12.58
47,4,12.91
48,4,13.12
49,4,12.16
50,4,12.51
51,4,13.04
52,4,13.19
53,4,12.81
54,4,13.52
55,4,13.46
56,4,13.61
57,4,13.41
58,4,13.62
59,4,13.14
60,4,12.9
61,4,13.74
62,4,13.89
63,4,13.94
64,4,14.27
65,4,13.94
66,4,15.47
67,4,14.41
68,4,14.14
69,4,14.39
70,4,14.12
71,4,14.49
72,4,14.75
73,4,14.64
74,4,14.79
75,4,13.89
76,4,14.43
77,4,13.76
78,4,14.38
79,4,13.3
80,4,13.95
81,4,13.82
82,4,13.51
83,4,14.21
84,4,13.48
85,4,13.89
86,4,12.94
87,4,13.18
88,4,12.73
89,4,13.19
90,4,13.53
91,4,12.35
92,4,12.72
93,4,12.94
94,4,13.06
95,4,11.95
96,4,12.49
97,4,12.28
98,4,11.84
99,4,11.66
