frame,class,snr_a_db
0,4,-504.74
1,4,-504.99
2,4,-504.85
3,4,-504.8
4,4,-504.48
5,4,-504.6
6,4,-504.45
7,4,-504.81
8,4,-504.86
9,4,-504.6
10,4,-504.6
11,4,-504.84
12,4,-504.76
13,4,-504.63
14,4,-504.49
15,4,-504.64
16,4,-504.62
17,4,-504.67
18,4,-504.78
19,4,-504.65
20,4,-504.61
21,4,-504.89
22,4,-504.07
23,4,-504.94
24,4,-504.73
25,4,-504.85
26,4,-504.78
27,4,-504.42
28,4,-504.69
29,4,-504.94
30,4,-504.52
31,4,-504.78
32,4,-504.47
33,4,-384.36
34,4,15.78
35,4,17.05
36,4,16.68
37,4,16.74
38,4,17.24
39,4,18.95
40,4,19.95
41,4,20.65
42,4,21.85
43,4,21.93
44,4,22.76
45,4,24.11
46,4,25.46
47,4,26.62
48,4,28.85
49,4,30.84
50,4,33.16
51,4,36.52
52,4,37.79
53,4,35.07
54,4,31.86
55,4,29.7
56,4,28.35
57,4,26.85
58,4,25.3
59,4,24.4
60,4,21.94
61,4,22.09
62,4,21.44
63,4,20.27
64,4,18.92
65,4,18.27
66,4,17.46
67,4,17.57
68,4,17.74
69,4,16.31
70,4,16.04
71,4,16.0
72,4,15.12
73,4,14.22
74,4,14.49
75,4,13.85
76,4,12.48
77,4,12.47
78,4,11.37
79,4,11.11
80,4,10.6
81,4,9.91
82,4,9.41
83,4,8.73
84,4,9.47
85,4,8.71
86,4,8.52
87,4,8.28
88,4,7.4
89,4,7.35
90,4,7.82
91,4,7.59
92,4,7.37
93,4,6.6
94,4,7.74
95,4,6.91
96,4,6.56
97,4,6.42
98,4,5.97
99,4,6.67
