frame,class,snr_a_db
0,3,-504.06
1,3,-504.23
2,3,-504.37
3,3,-504.27
4,3,-504.14
5,3,-504.14
6,3,-504.25
7,3,-504.2
8,3,-504.37
9,3,-504.54
10,3,-504.14
11,3,-504.29
12,3,-504.28
13,3,-504.41
14,3,-504.62
15,3,-504.58
16,3,-504.2
17,3,-504.48
18,3,-504.4
19,3,-504.44
20,3,-504.3
21,3,-504.26
22,3,-504.15
23,3,-504.22
24,3,-504.17
25,3,-504.44
26,3,-504.51
27,3,-504.32
28,3,-504.37
29,3,-504.47
30,3,-504.26
31,3,-504.22
32,3,-504.14
33,3,-504.52
34,3,-504.26
35,3,-504.0
36,3,-504.13
37,3,-504.33
38,3,-504.32
39,3,-504.42
40,3,-504.36
41,3,-504.2
42,3,-504.36
43,3,-504.1
44,3,-504.27
45,3,-504.64
46,3,-504.5
47,3,-504.27
48,3,-504.32
49,3,-504.27
50,3,-504.27
51,3,-504.27
52,3,-504.18
53,3,-12.64
54,3,-15.06
55,3,-9.72
56,3,-6.13
57,3,-5.39
58,3,-6.52
59,3,29.05
60,3,22.16
61,3,23.74
62,3,26.14
63,3,24.92
64,3,27.83
65,3,28.86
66,3,23.16
67,3,25.39
68,3,20.41
69,3,18.7
70,3,20.1
71,3,18.59
72,3,17.27
73,3,16.25
74,3,13.36
75,3,13.19
76,3,9.78
77,3,5.17
78,3,37.93
79,3,38.35
80,3,32.47
81,3,-504.48
82,3,-504.14
83,3,-504.34
84,3,-504.12
85,3,-504.63
86,3,-503.84
87,3,-503.83
88,3,-504.66
89,3,-504.17
90,3,-504.01
91,3,-504.3
92,3,-503.79
93,3,-504.08
94,3,-504.45
95,3,-504.41
96,3,-504.27
97,3,-504.61
98,3,-504.05
99,3,-504.27
