frame,class,snr_a_db
0,4,-505.93
1,4,-505.94
2,4,-505.75
3,4,-505.77
4,4,-505.67
5,4,-505.99
6,4,-506.1
7,4,-505.48
8,4,-505.98
9,4,-505.68
10,4,-505.79
11,4,-505.68
12,4,-505.85
13,4,-505.91
14,4,-505.8
15,4,-505.92
16,4,-505.9
17,4,-506.07
18,4,-505.81
19,4,-505.86
20,4,-505.99
21,4,-505.98
22,4,-506.12
23,4,-506.37
24,4,-506.21
25,4,-506.17
26,4,-505.93
27,4,14.91
28,4,16.9
29,4,18.13
30,4,18.3
31,4,18.05
32,4,18.2
33,4,19.05
34,4,18.81
35,4,19.24
36,4,19.36
37,4,20.32
38,4,19.98
39,4,20.7
40,4,20.65
41,4,21.13
42,4,20.64
43,4,21.44
44,4,21.2
45,4,21.02
46,4,20.4
47,4,20.47
48,4,20.5
49,4,19.6
50,4,19.77
51,4,18.83
52,4,18.43
53,4,18.94
54,4,17.84
55,4,17.74
56,4,17.23
57,4,16.86
58,4,16.15
59,4,16.38
60,4,15.83
61,4,15.09
62,4,14.27
63,4,13.82
64,4,13.85
65,4,13.27
66,4,13.61
67,4,13.25
68,4,12.79
69,4,13.06
70,4,12.48
71,4,13.03
72,4,12.69
73,4,11.84
74,4,12.16
75,4,12.22
76,4,11.85
77,4,10.94
78,4,11.14
79,4,10.92
80,4,10.21
81,4,10.34
82,4,9.95
83,4,9.73
84,4,9.25
85,4,8.29
86,4,8.38
87,4,8.15
88,4,7.96
89,4,7.47
90,4,7.19
91,4,7.02
92,4,6.93
93,4,6.19
94,4,6.35
95,4,5.97
96,4,5.89
97,4,4.86
98,4,4.75
99,4,4.8
