frame,class,snr_a_db
0,0,-515.12
1,0,-514.91
2,0,-514.88
3,0,27.75
4,0,28.56
5,0,28.89
6,0,28.83
7,0,28.61
8,0,29.19
9,0,29.2
10,0,29.12
11,0,29.1
12,0,29.37
13,0,29.68
14,0,29.81
15,0,30.2
16,0,30.32
17,0,30.17
18,0,30.56
19,0,30.82
20,0,31.08
21,0,31.09
22,0,31.44
23,0,31.28
24,0,31.55
25,0,32.01
26,0,31.91
27,0,32.09
28,0,31.79
29,0,32.43
30,0,32.34
31,0,32.67
32,0,33.27
33,0,32.99
34,0,33.16
35,0,33.41
36,0,33.93
37,0,33.5
38,0,33.71
39,0,34.22
40,0,34.46
41,0,34.22
42,0,34.55
43,0,34.53
44,0,35.06
45,0,35.12
46,0,35.03
47,0,35.79
48,0,36.04
49,0,35.97
50,0,36.18
51,0,36.51
52,0,36.97
53,0,37.02
54,0,37.06
55,0,38.06
56,0,38.02
57,0,38.72
58,0,39.12
59,0,39.41
60,0,40.12
61,0,40.64
62,0,40.66
63,0,41.57
64,0,41.22
65,0,41.45
66,0,41.74
67,0,41.98
68,0,41.58
69,0,40.9
70,0,40.05
71,0,39.83
72,0,39.23
73,0,38.9
74,0,38.27
75,0,38.07
76,0,37.57
77,0,37.22
78,0,37.11
79,0,36.62
80,0,36.49
81,0,36.0
82,0,35.98
83,0,35.79
84,0,35.29
85,0,35.22
86,0,35.57
87,0,35.03
88,0,34.93
89,0,34.89
90,0,34.94
91,0,34.39
92,0,34.49
93,0,34.18
94,0,33.96
95,0,33.99
96,0,33.71
97,0,33.37
98,0,33.1
99,0,33.22
