frame,class,snr_a_db
0,0,-505.55
1,0,-505.26
2,0,-505.37
3,0,-505.2
4,0,28.44
5,0,31.84
6,0,31.64
7,0,31.75
8,0,31.93
9,0,32.06
10,0,31.76
11,0,31.9
12,0,32.54
13,0,32.13
14,0,32.32
15,0,32.49
16,0,32.5
17,0,32.98
18,0,33.17
19,0,33.58
20,0,33.24
21,0,33.91
22,0,33.88
23,0,33.86
24,0,34.25
25,0,33.96
26,0,34.47
27,0,34.46
28,0,34.85
29,0,34.79
30,0,35.27
31,0,35.36
32,0,35.7
33,0,35.85
34,0,35.8
35,0,35.92
36,0,35.79
37,0,35.99
38,0,36.51
39,0,36.85
40,0,36.74
41,0,37.0
42,0,37.6
43,0,37.79
44,0,37.96
45,0,37.85
46,0,38.07
47,0,38.53
48,0,38.45
49,0,38.8
50,0,38.77
51,0,39.41
52,0,39.46
53,0,39.78
54,0,39.89
55,0,39.96
56,0,40.11
57,0,40.35
58,0,40.6
59,0,41.0
60,0,40.96
61,0,41.76
62,0,41.79
63,0,41.83
64,0,42.4
65,0,42.61
66,0,43.12
67,0,43.79
68,0,44.1
69,0,44.8
70,0,45.57
71,0,47.38
72,0,48.97
73,0,51.68
74,0,51.47
75,0,53.7
76,0,55.74
77,0,56.17
78,0,54.42
79,0,52.03
80,0,50.79
81,0,49.99
82,0,48.13
83,0,46.98
84,0,46.05
85,0,44.93
86,0,44.2
87,0,43.6
88,0,43.13
89,0,42.92
90,0,43.25
91,0,42.38
92,0,41.99
93,0,42.34
94,0,41.43
95,0,41.14
96,0,40.89
97,0,40.9
98,0,40.69
99,0,40.36
