frame,class,snr_a_db
0,4,8.9
1,4,13.57
2,4,14.32
3,4,13.6
4,4,13.24
5,4,12.63
6,4,13.25
7,4,13.74
8,4,13.8
9,4,13.05
10,4,13.74
11,4,14.15
12,4,14.11
13,4,14.37
14,4,14.17
15,4,14.55
16,4,14.29
17,4,14.72
18,4,14.23
19,4,14.56
20,4,14.88
21,4,16.01
22,4,15.56
23,4,15.4
24,4,15.8
25,4,15.12
26,4,15.41
27,4,16.83
28,4,16.17
29,4,17.03
30,4,17.51
31,4,17.13
32,4,17.29
33,4,17.21
34,4,17.44
35,4,17.0
36,4,18.37
37,4,18.09
38,4,18.53
39,4,18.05
40,4,18.26
41,4,18.9
42,4,19.07
43,4,19.09
44,4,19.24
45,4,19.24
46,4,20.19
47,4,20.15
48,4,20.28
49,4,20.02
50,4,20.35
51,4,21.03
52,4,21.27
53,4,21.47
54,4,21.65
55,4,21.45
56,4,21.16
57,4,22.58
58,4,22.33
59,4,22.9
60,4,23.2
61,4,23.06
62,4,24.11
63,4,23.26
64,4,23.85
65,4,24.11
66,4,24.59
67,4,24.46
68,4,25.31
69,4,24.63
70,4,25.64
71,4,26.39
72,4,26.51
73,4,26.73
74,4,26.99
75,4,26.67
76,4,27.28
77,4,28.37
78,4,27.99
79,4,27.93
80,4,28.06
81,4,28.28
82,4,28.68
83,4,28.39
84,4,28.61
85,4,27.81
86,4,27.84
87,4,27.84
88,4,27.0
89,4,27.64
90,4,26.83
91,4,26.74
92,4,26.1
93,4,27.23
94,4,26.82
95,4,26.25
96,4,26.17
97,4,25.66
98,4,25.57
99,4,23.83
0,2,12.95
1,2,18.37
2,2,19.2
3,2,19.35
4,2,20.02
5,2,16.62
6,2,-504.1
7,2,-503.69
8,2,-504.01
9,2,-503.77
10,2,20.23
11,2,23.79
12,2,23.92
13,2,24.64
14,2,25.16
15,2,19.65
16,2,-503.81
17,2,-503.77
18,2,-503.67
19,2,-503.76
20,2,25.67
21,2,28.18
22,2,28.76
23,2,28.37
24,2,29.12
25,2,18.18
26,2,-504.05
27,2,-503.75
28,2,-503.65
29,2,-172.59
30,2,30.28
31,2,31.16
32,2,31.36
33,2,31.53
34,2,31.21
35,2,2.73
36,2,-503.55
37,2,-504.1
38,2,-503.77
39,2,13.49
40,2,31.59
41,2,31.78
42,2,31.76
43,2,31.43
44,2,30.07
45,2,-503.58
46,2,-503.59
47,2,-503.81
48,2,-503.84
49,2,16.87
50,2,23.71
51,2,19.99
52,2,12.95
53,2,13.58
54,2,18.14
55,2,-504.04
56,2,-503.96
57,2,-503.79
58,2,-503.71
59,2,30.23
60,2,36.25
61,2,36.87
62,2,37.79
63,2,37.79
64,2,34.06
65,2,-503.78
66,2,-503.4
67,2,-504.01
68,2,-503.6
69,2,18.71
70,2,25.57
71,2,32.72
72,2,36.46
73,2,38.93
74,2,34.55
75,2,-503.69
76,2,-503.92
77,2,-503.47
78,2,-503.75
79,2,37.17
80,2,38.08
81,2,37.16
82,2,36.34
83,2,35.81
84,2,27.91
85,2,-503.78
86,2,-503.79
87,2,-503.65
88,2,-503.92
89,2,39.75
90,2,41.66
91,2,41.14
92,2,40.21
93,2,39.36
94,2,25.86
95,2,-504.14
96,2,-503.56
97,2,-503.64
98,2,-375.93
99,2,33.22
