frame,class,snr_a_db
0,4,-497.49
1,4,-497.63
2,4,6.48
3,4,7.02
4,4,7.63
5,4,7.74
6,4,8.25
7,4,7.81
8,4,7.8
9,4,8.48
10,4,7.95
11,4,8.22
12,4,8.09
13,4,8.11
14,4,8.22
15,4,7.49
16,4,8.46
17,4,8.83
18,4,8.62
19,4,7.92
20,4,8.78
21,4,8.51
22,4,8.42
23,4,8.54
24,4,8.66
25,4,9.27
26,4,9.77
27,4,10.0
28,4,9.24
29,4,9.3
30,4,9.63
31,4,9.79
32,4,9.64
33,4,9.57
34,4,10.2
35,4,9.81
36,4,10.14
37,4,10.47
38,4,11.01
39,4,10.6
40,4,10.81
41,4,10.9
42,4,11.08
43,4,10.98
44,4,11.08
45,4,12.06
46,4,12.0
47,4,12.88
48,4,12.73
49,4,14.13
50,4,13.97
51,4,14.58
52,4,15.2
53,4,15.35
54,4,16.31
55,4,17.02
56,4,17.46
57,4,17.94
58,4,18.36
59,4,18.32
60,4,18.73
61,4,19.6
62,4,19.48
63,4,19.43
64,4,20.4
65,4,19.61
66,4,20.36
67,4,19.89
68,4,19.78
69,4,20.72
70,4,20.53
71,4,21.3
72,4,20.26
73,4,20.21
74,4,20.55
75,4,20.67
76,4,20.36
77,4,19.91
78,4,19.63
79,4,19.26
80,4,18.83
81,4,18.77
82,4,19.33
83,4,18.55
84,4,17.46
85,4,17.93
86,4,17.28
87,4,17.26
88,4,16.0
89,4,15.18
90,4,15.6
91,4,13.16
92,4,13.47
93,4,12.84
94,4,12.54
95,4,12.57
96,4,12.01
97,4,12.23
98,4,11.51
99,4,10.94
