frame,class,snr_a_db
0,4,-515.72
1,4,-515.7
2,4,-515.19
3,4,-515.61
4,4,-515.53
5,4,-515.29
6,4,-515.41
7,4,-515.56
8,4,-515.51
9,4,-515.56
10,4,-515.44
11,4,-515.52
12,4,-515.39
13,4,-515.25
14,4,-515.53
15,4,-515.53
16,4,-515.45
17,4,-515.45
18,4,-515.29
19,4,-515.49
20,4,-515.64
21,4,-515.42
22,4,-0.6
23,4,3.51
24,4,4.12
25,4,2.72
26,4,3.28
27,4,4.04
28,4,3.68
29,4,4.7
30,4,5.26
31,4,5.21
32,4,4.6
33,4,5.74
34,4,6.31
35,4,6.75
36,4,7.07
37,4,7.99
38,4,9.02
39,4,10.43
40,4,11.2
41,4,11.75
42,4,11.32
43,4,11.63
44,4,12.07
45,4,12.05
46,4,10.61
47,4,10.1
48,4,9.26
49,4,8.27
50,4,6.54
51,4,6.88
52,4,5.61
53,4,5.1
54,4,4.01
55,4,3.67
56,4,1.88
57,4,2.96
58,4,1.36
59,4,0.83
60,4,1.54
61,4,0.62
62,4,-0.33
63,4,-0.54
64,4,-1.54
65,4,-2.09
66,4,-2.44
67,4,-2.93
68,4,-2.69
69,4,-3.2
70,4,-2.89
71,4,-4.01
72,4,-4.31
73,4,-4.68
74,4,-4.09
75,4,-3.86
76,4,-4.2
77,4,-5.75
78,4,-6.37
79,4,-5.98
80,4,-5.64
81,4,-7.16
82,4,-7.22
83,4,-7.78
84,4,-8.36
85,4,-7.94
86,4,-8.26
87,4,-8.85
88,4,-9.29
89,4,-9.45
90,4,-10.2
91,4,-10.51
92,4,-9.69
93,4,-10.91
94,4,-11.52
95,4,-11.16
96,4,-11.65
97,4,-12.14
98,4,-11.98
99,4,-12.13
