frame,class,snr_a_db
0,4,-518.41
1,4,-15.91
2,4,-13.14
3,4,-13.48
4,4,-14.02
5,4,-13.03
6,4,-13.23
7,4,-12.87
8,4,-12.9
9,4,-13.18
10,4,-13.14
11,4,-13.02
12,4,-12.89
13,4,-13.22
14,4,-12.68
15,4,-12.9
16,4,-12.45
17,4,-12.92
18,4,-12.65
19,4,-12.48
20,4,-11.6
21,4,-11.75
22,4,-12.43
23,4,-12.31
24,4,-12.95
25,4,-12.53
26,4,-11.76
27,4,-11.88
28,4,-11.16
29,4,-11.13
30,4,-10.84
31,4,-10.85
32,4,-10.27
33,4,-10.54
34,4,-10.0
35,4,-10.08
36,4,-9.86
37,4,-9.93
38,4,-9.18
39,4,-8.65
40,4,-8.31
41,4,-8.28
42,4,-8.01
43,4,-7.86
44,4,-7.53
45,4,-7.23
46,4,-6.97
47,4,-6.9
48,4,-6.75
49,4,-6.1
50,4,-6.13
51,4,-4.76
52,4,-5.72
53,4,-5.04
54,4,-4.76
55,4,-4.4
56,4,-4.13
57,4,-4.5
58,4,-3.87
59,4,-3.73
60,4,-4.04
61,4,-3.49
62,4,-3.01
63,4,-3.33
64,4,-3.62
65,4,-2.93
66,4,-2.62
67,4,-2.68
68,4,-2.48
69,4,-1.88
70,4,-1.69
71,4,-2.74
72,4,-1.58
73,4,-2.81
74,4,-2.05
75,4,-2.43
76,4,-1.9
77,4,-1.66
78,4,-2.48
79,4,-1.56
80,4,-2.88
81,4,-1.93
82,4,-2.26
83,4,-1.4
84,4,-1.97
85,4,-1.97
86,4,-1.63
87,4,-2.3
88,4,-1.91
89,4,-2.32
90,4,-2.54
91,4,-1.95
92,4,-3.49
93,4,-2.26
94,4,-3.71
95,4,-2.89
96,4,-3.65
97,4,-2.6
98,4,-2.85
99,4,-3.51
