frame,class,snr_a_db
0,4,-508.7
1,4,-16.38
2,4,-3.67
3,4,-3.31
4,4,-3.51
5,4,-2.85
6,4,-3.02
7,4,-2.94
8,4,-4.19
9,4,-3.15
10,4,-2.7
11,4,-2.94
12,4,-2.69
13,4,-2.93
14,4,-2.83
15,4,-2.94
16,4,-2.88
17,4,-2.7
18,4,-3.01
19,4,-2.69
20,4,-2.02
21,4,-2.73
22,4,-2.48
23,4,-2.74
24,4,-2.58
25,4,-1.99
26,4,-2.27
27,4,-1.47
28,4,-1.99
29,4,-1.83
30,4,-1.65
31,4,-2.02
32,4,-1.66
33,4,-0.86
34,4,-1.36
35,4,-0.21
36,4,-0.97
37,4,-0.52
38,4,-0.95
39,4,-0.76
40,4,0.15
41,4,0.41
42,4,0.84
43,4,1.39
44,4,1.07
45,4,1.64
46,4,2.45
47,4,2.87
48,4,3.36
49,4,4.57
50,4,4.61
51,4,4.72
52,4,5.4
53,4,5.66
54,4,6.25
55,4,6.28
56,4,7.07
57,4,6.95
58,4,7.69
59,4,8.02
60,4,8.36
61,4,8.98
62,4,7.89
63,4,8.31
64,4,8.27
65,4,9.06
66,4,9.16
67,4,9.63
68,4,9.64
69,4,8.93
70,4,9.91
71,4,9.73
72,4,10.12
73,4,9.99
74,4,9.85
75,4,9.16
76,4,10.25
77,4,9.29
78,4,8.83
79,4,8.22
80,4,9.02
81,4,8.57
82,4,8.0
83,4,8.18
84,4,7.91
85,4,8.34
86,4,7.93
87,4,6.72
88,4,6.38
89,4,6.01
90,4,5.81
91,4,5.52
92,4,4.88
93,4,4.17
94,4,4.28
95,4,2.62
96,4,2.51
97,4,2.29
98,4,2.19
99,4,1.82
