frame,class,snr_a_db
0,0,-497.94
1,0,-497.67
2,0,-498.05
3,0,53.06
4,0,60.13
5,0,60.33
6,0,60.44
7,0,60.44
8,0,60.52
9,0,60.47
10,0,60.31
11,0,60.87
12,0,60.29
13,0,61.33
14,0,60.99
15,0,61.05
16,0,60.96
17,0,61.74
18,0,61.65
19,0,61.95
20,0,61.79
21,0,61.92
22,0,62.31
23,0,61.97
24,0,62.36
25,0,62.44
26,0,62.29
27,0,62.92
28,0,62.86
29,0,62.67
30,0,63.17
31,0,63.03
32,0,63.08
33,0,63.22
34,0,63.33
35,0,63.82
36,0,63.97
37,0,64.32
38,0,64.28
39,0,63.99
40,0,64.36
41,0,64.21
42,0,64.53
43,0,64.45
44,0,64.75
45,0,64.94
46,0,65.09
47,0,65.16
48,0,65.4
49,0,65.74
50,0,65.73
51,0,66.02
52,0,66.35
53,0,66.35
54,0,66.18
55,0,66.45
56,0,66.3
57,0,66.42
58,0,66.82
59,0,66.73
60,0,67.1
61,0,67.09
62,0,67.73
63,0,67.77
64,0,67.7
65,0,68.36
66,0,68.33
67,0,68.59
68,0,68.56
69,0,69.1
70,0,69.7
71,0,70.24
72,0,70.26
73,0,71.21
74,0,72.6
75,0,72.72
76,0,73.51
77,0,74.48
78,0,76.06
79,0,78.72
80,0,82.53
81,0,82.55
82,0,81.68
83,0,87.53
84,0,86.14
85,0,85.66
86,0,86.1
87,0,86.17
88,0,84.96
89,0,82.94
90,0,84.76
91,0,83.08
92,0,79.31
93,0,77.02
94,0,75.55
95,0,75.5
96,0,74.31
97,0,73.3
98,0,72.14
99,0,70.98
