frame,class,snr_a_db
0,4,-500.8
1,4,-500.65
2,4,-500.55
3,4,-500.4
4,4,-500.68
5,4,-500.52
6,4,-500.88
7,4,-500.7
8,4,-500.52
9,4,-500.74
10,4,-500.52
11,4,-500.42
12,4,-500.78
13,4,-500.72
14,4,-500.6
15,4,-500.68
16,4,-500.85
17,4,-500.79
18,4,-500.75
19,4,-500.79
20,4,-500.82
21,4,-500.68
22,4,-500.81
23,4,-500.73
24,4,-500.62
25,4,-500.53
26,4,-500.91
27,4,-500.75
28,4,-500.71
29,4,9.61
30,4,14.21
31,4,14.58
32,4,14.07
33,4,13.58
34,4,14.24
35,4,13.57
36,4,13.55
37,4,14.24
38,4,13.8
39,4,13.69
40,4,14.98
41,4,14.57
42,4,14.7
43,4,14.47
44,4,14.91
45,4,15.1
46,4,15.19
47,4,15.65
48,4,15.68
49,4,15.64
50,4,16.02
51,4,16.35
52,4,16.85
53,4,17.48
54,4,17.82
55,4,18.71
56,4,18.1
57,4,19.64
58,4,19.28
59,4,19.83
60,4,20.41
61,4,20.77
62,4,21.65
63,4,21.76
64,4,23.32
65,4,23.12
66,4,24.05
67,4,25.02
68,4,25.57
69,4,27.05
70,4,28.65
71,4,28.19
72,4,31.09
73,4,30.31
74,4,31.23
75,4,30.84
76,4,30.85
77,4,29.33
78,4,28.41
79,4,27.95
80,4,26.65
81,4,26.33
82,4,25.09
83,4,24.48
84,4,23.69
85,4,23.11
86,4,21.89
87,4,21.36
88,4,21.09
89,4,20.91
90,4,20.6
91,4,19.36
92,4,19.08
93,4,18.37
94,4,18.02
95,4,18.09
96,4,17.23
97,4,17.12
98,4,16.13
99,4,16.07
