frame,class,snr_a_db
0,2,-502.92
1,2,-502.61
2,2,-502.94
3,2,-503.06
4,2,-502.89
5,2,-502.65
6,2,-502.68
7,2,-502.85
8,2,-503.13
9,2,-502.86
10,2,22.28
11,2,25.23
12,2,25.06
13,2,25.1
14,2,24.81
15,2,23.15
16,2,-502.58
17,2,-503.02
18,2,-502.95
19,2,-503.16
20,2,18.78
21,2,23.18
22,2,23.38
23,2,23.02
24,2,23.35
25,2,22.03
26,2,-135.66
27,2,-502.97
28,2,-503.05
29,2,-502.95
30,2,15.03
31,2,22.08
32,2,21.85
33,2,22.11
34,2,21.72
35,2,21.92
36,2,2.8
37,2,-502.92
38,2,-503.14
39,2,-502.81
40,2,9.57
41,2,21.74
42,2,21.7
43,2,21.73
44,2,21.97
45,2,21.97
46,2,12.86
47,2,-503.09
48,2,-502.84
49,2,-502.7
50,2,-3.9
51,2,22.23
52,2,23.12
53,2,22.86
54,2,23.48
55,2,23.4
56,2,17.64
57,2,-502.83
58,2,-502.98
59,2,-503.06
60,2,-373.32
61,2,22.77
62,2,-136.32
63,2,-503.1
64,2,-502.73
65,2,-503.02
66,2,-502.88
67,2,-502.74
68,2,-502.75
69,2,-502.83
70,2,-502.49
71,2,-502.86
72,2,-502.98
73,2,-502.68
74,2,-502.5
75,2,-502.79
76,2,-502.83
77,2,-502.68
78,2,-502.95
79,2,-503.05
80,2,-502.8
81,2,-502.8
82,2,-503.1
83,2,-502.65
84,2,-502.68
85,2,-503.09
86,2,-502.89
87,2,-502.87
88,2,-503.02
89,2,-502.97
90,2,-502.67
91,2,-502.94
92,2,-502.94
93,2,-502.62
94,2,-502.61
95,2,-502.91
96,2,-503.37
97,2,-503.35
98,2,-503.0
99,2,-502.76
0,2,-502.92
1,2,-502.61
2,2,-502.94
3,2,-503.06
4,2,-502.89
5,2,-502.65
6,2,-502.68
7,2,-502.85
8,2,-503.13
9,2,-502.86
10,2,-502.68
11,2,25.76
12,2,30.27
13,2,30.44
14,2,30.07
15,2,25.97
16,2,-502.58
17,2,-503.02
18,2,-502.95
19,2,-383.97
20,2,17.69
21,2,14.01
22,2,17.13
23,2,22.03
24,2,25.9
25,2,22.81
26,2,-502.6
27,2,-502.97
28,2,-503.05
29,2,-176.44
30,2,32.07
31,2,33.36
32,2,33.45
33,2,33.92
34,2,33.66
35,2,29.23
36,2,-502.89
37,2,-502.92
38,2,-503.14
39,2,-138.04
40,2,32.28
41,2,32.98
42,2,32.4
43,2,31.74
44,2,30.96
45,2,24.92
46,2,-502.84
47,2,-503.09
48,2,-502.84
49,2,-44.03
50,2,14.13
51,2,18.48
52,2,22.97
53,2,25.23
54,2,27.46
55,2,22.81
56,2,-502.98
57,2,-502.83
58,2,-502.98
59,2,-36.29
60,2,29.95
61,2,30.1
62,2,29.79
63,2,28.75
64,2,28.37
65,2,22.26
66,2,-502.88
67,2,-502.74
68,2,-502.75
69,2,-67.5
70,2,18.89
71,2,16.41
72,2,12.17
73,2,5.53
74,2,-206.4
75,2,-502.79
76,2,-502.83
77,2,-502.68
78,2,-502.95
79,2,-503.05
80,2,-502.8
81,2,-502.8
82,2,-503.1
83,2,-502.65
84,2,-502.68
85,2,-503.09
86,2,-502.89
87,2,-502.87
88,2,-503.02
89,2,-502.97
90,2,-502.67
91,2,-502.94
92,2,-502.94
93,2,-502.62
94,2,-502.61
95,2,-502.91
96,2,-503.37
97,2,-503.35
98,2,-503.0
99,2,-502.76
0,4,6.37
1,4,10.67
2,4,10.88
3,4,10.68
4,4,10.27
5,4,11.21
6,4,11.69
7,4,10.45
8,4,11.23
9,4,11.43
10,4,11.88
11,4,11.65
12,4,11.48
13,4,11.96
14,4,11.97
15,4,11.91
16,4,12.68
17,4,12.7
18,4,12.87
19,4,12.34
20,4,12.46
21,4,11.74
22,4,13.01
23,4,12.63
24,4,13.54
25,4,12.43
26,4,13.01
27,4,13.25
28,4,12.82
29,4,12.41
30,4,13.6
31,4,13.04
32,4,12.51
33,4,13.3
34,4,12.95
35,4,13.78
36,4,13.64
37,4,13.95
38,4,13.57
39,4,13.86
40,4,13.62
41,4,14.19
42,4,14.23
43,4,14.56
44,4,13.85
45,4,14.62
46,4,14.86
47,4,14.43
48,4,15.09
49,4,15.11
50,4,14.87
51,4,14.29
52,4,15.04
53,4,14.71
54,4,15.26
55,4,15.1
56,4,14.61
57,4,15.41
58,4,15.52
59,4,15.22
60,4,15.38
61,4,14.77
62,4,15.28
63,4,14.72
64,4,15.07
65,4,14.8
66,4,15.13
67,4,15.08
68,4,14.4
69,4,14.62
70,4,15.28
71,4,14.21
72,4,14.2
73,4,14.16
74,4,13.87
75,4,14.03
76,4,13.79
77,4,14.09
78,4,14.16
79,4,13.04
80,4,13.85
81,4,13.51
82,4,12.68
83,4,13.68
84,4,13.81
85,4,13.26
86,4,13.37
87,4,13.34
88,4,13.3
89,4,13.53
90,4,13.48
91,4,12.74
92,4,13.18
93,4,13.27
94,4,13.05
95,4,13.11
96,4,11.71
97,4,11.51
98,4,12.85
99,4,12.03
