frame,class,snr_a_db
0,4,-12.8
1,4,-3.93
2,4,-4.44
3,4,-4.04
4,4,-2.49
5,4,-3.65
6,4,-2.96
7,4,-1.9
8,4,-2.42
9,4,-1.08
10,4,-1.43
11,4,-0.62
12,4,0.08
13,4,1.08
14,4,0.78
15,4,1.23
16,4,1.4
17,4,2.0
18,4,2.17
19,4,2.66
20,4,3.67
21,4,3.45
22,4,3.85
23,4,3.46
24,4,3.94
25,4,4.78
26,4,5.98
27,4,6.02
28,4,7.4
29,4,7.23
30,4,8.43
31,4,8.84
32,4,10.68
33,4,10.05
34,4,10.91
35,4,11.86
36,4,13.22
37,4,13.96
38,4,14.54
39,4,15.87
40,4,16.68
41,4,15.85
42,4,17.06
43,4,16.61
44,4,15.19
45,4,14.55
46,4,13.77
47,4,13.42
48,4,12.14
49,4,10.66
50,4,9.99
51,4,9.5
52,4,8.54
53,4,9.44
54,4,7.77
55,4,7.42
56,4,6.85
57,4,5.36
58,4,5.95
59,4,5.05
60,4,4.95
61,4,3.48
62,4,3.82
63,4,2.94
64,4,3.31
65,4,3.09
66,4,2.53
67,4,2.6
68,4,1.52
69,4,1.22
70,4,1.01
71,4,0.61
72,4,-0.15
73,4,-0.76
74,4,-1.28
75,4,-2.0
76,4,-2.99
77,4,-2.38
78,4,-2.99
79,4,-3.0
80,4,-3.31
81,4,-4.11
82,4,-4.15
83,4,-5.14
84,4,-4.72
85,4,-4.46
86,4,-5.83
87,4,-6.01
88,4,-6.2
89,4,-5.3
90,4,-6.0
91,4,-5.95
92,4,-6.05
93,4,-6.17
94,4,-5.93
95,4,-6.56
96,4,-6.54
97,4,-6.99
98,4,-6.44
99,4,-6.85
0,4,-512.56
1,4,-14.99
2,4,-10.44
3,4,-10.8
4,4,-10.2
5,4,-10.97
6,4,-10.3
7,4,-9.39
8,4,-9.43
9,4,-10.06
10,4,-9.91
11,4,-9.95
12,4,-10.52
13,4,-10.29
14,4,-9.05
15,4,-9.24
16,4,-9.59
17,4,-9.75
18,4,-9.43
19,4,-9.42
20,4,-9.03
21,4,-9.61
22,4,-8.63
23,4,-8.19
24,4,-8.45
25,4,-8.69
26,4,-7.93
27,4,-8.29
28,4,-7.3
29,4,-7.42
30,4,-6.54
31,4,-6.37
32,4,-5.51
33,4,-5.52
34,4,-4.46
35,4,-4.58
36,4,-3.88
37,4,-3.52
38,4,-2.53
39,4,-2.4
40,4,-2.22
41,4,-1.13
42,4,-1.09
43,4,-0.56
44,4,-0.56
45,4,-0.08
46,4,0.23
47,4,0.51
48,4,0.61
49,4,1.21
50,4,0.92
51,4,1.93
52,4,2.72
53,4,2.8
54,4,3.77
55,4,4.59
56,4,5.05
57,4,5.78
58,4,6.76
59,4,7.02
60,4,7.61
61,4,7.68
62,4,8.23
63,4,9.04
64,4,8.92
65,4,9.69
66,4,9.79
67,4,10.64
68,4,9.83
69,4,10.36
70,4,9.49
71,4,9.34
72,4,8.28
73,4,7.68
74,4,6.69
75,4,6.71
76,4,5.57
77,4,5.65
78,4,5.06
79,4,4.25
80,4,3.33
81,4,2.57
82,4,2.56
83,4,1.64
84,4,1.42
85,4,1.65
86,4,0.96
87,4,0.33
88,4,-0.41
89,4,0.07
90,4,0.11
91,4,-0.94
92,4,-0.83
93,4,-2.53
94,4,-1.7
95,4,-1.59
96,4,-3.72
97,4,-3.94
98,4,-4.12
99,4,-4.47
