frame,class,snr_a_db
0,4,14.74
1,4,19.62
2,4,20.29
3,4,20.62
4,4,19.98
5,4,20.3
6,4,20.45
7,4,21.2
8,4,21.8
9,4,21.71
10,4,21.63
11,4,22.05
12,4,21.92
13,4,22.3
14,4,22.02
15,4,22.55
16,4,22.5
17,4,23.44
18,4,23.39
19,4,23.29
20,4,23.39
21,4,24.05
22,4,24.14
23,4,23.93
24,4,24.05
25,4,24.68
26,4,24.07
27,4,24.36
28,4,24.73
29,4,23.94
30,4,24.82
31,4,25.18
32,4,24.6
33,4,26.01
34,4,26.19
35,4,24.95
36,4,25.05
37,4,26.27
38,4,26.39
39,4,26.83
40,4,26.14
41,4,26.83
42,4,27.44
43,4,27.57
44,4,28.32
45,4,28.52
46,4,28.58
47,4,29.07
48,4,29.81
49,4,30.36
50,4,29.91
51,4,29.68
52,4,31.88
53,4,32.06
54,4,31.49
55,4,32.0
56,4,32.58
57,4,32.68
58,4,32.45
59,4,33.83
60,4,33.77
61,4,33.97
62,4,35.58
63,4,35.89
64,4,36.25
65,4,36.54
66,4,38.01
67,4,38.3
68,4,39.53
69,4,40.22
70,4,40.44
71,4,41.99
72,4,43.52
73,4,44.44
74,4,45.08
75,4,45.68
76,4,44.46
77,4,44.26
78,4,43.08
79,4,41.58
80,4,41.54
81,4,39.73
82,4,39.18
83,4,38.04
84,4,37.51
85,4,37.4
86,4,35.76
87,4,35.86
88,4,34.33
89,4,33.67
90,4,34.36
91,4,32.99
92,4,33.11
93,4,32.5
94,4,32.1
95,4,32.86
96,4,32.04
97,4,31.73
98,4,30.43
99,4,30.06
0,2,3.34
1,2,9.8
2,2,9.73
3,2,9.11
4,2,8.07
5,2,-0.78
6,2,-495.86
7,2,-495.66
8,2,-495.74
9,2,-409.44
10,2,0.4
11,2,-0.37
12,2,-3.95
13,2,-9.7
14,2,-20.54
15,2,-495.57
16,2,-495.65
17,2,-495.67
18,2,-495.7
19,2,2.68
20,2,8.41
21,2,10.09
22,2,11.69
23,2,12.97
24,2,-1.47
25,2,-495.96
26,2,-495.69
27,2,-495.83
28,2,-18.16
29,2,18.55
30,2,19.93
31,2,20.87
32,2,21.38
33,2,19.05
34,2,-495.47
35,2,-496.1
36,2,-495.89
37,2,-495.82
38,2,22.25
39,2,26.56
40,2,26.7
41,2,27.27
42,2,27.32
43,2,-5.14
44,2,-495.82
45,2,-495.8
46,2,-495.74
47,2,12.88
48,2,29.27
49,2,29.53
50,2,28.56
51,2,28.09
52,2,23.18
53,2,-495.6
54,2,-495.66
55,2,-495.58
56,2,-495.8
57,2,22.39
58,2,28.37
59,2,31.88
60,2,33.77
61,2,33.81
62,2,-360.97
63,2,-495.66
64,2,-495.76
65,2,-495.78
66,2,27.91
67,2,38.13
68,2,37.19
69,2,30.85
70,2,38.52
71,2,35.78
72,2,-495.87
73,2,-495.71
74,2,-495.75
75,2,-495.68
76,2,37.86
77,2,36.95
78,2,41.47
79,2,40.96
80,2,33.93
81,2,-348.13
82,2,-495.52
83,2,-495.83
84,2,-495.58
85,2,16.46
86,2,30.96
87,2,34.39
88,2,34.96
89,2,34.51
90,2,29.26
91,2,-495.7
92,2,-496.18
93,2,-495.69
94,2,-495.66
95,2,17.81
96,2,24.01
97,2,26.32
98,2,27.8
99,2,28.27
