frame,class,snr_a_db
0,3,-495.29
1,3,-495.16
2,3,-495.07
3,3,-495.28
4,3,-495.25
5,3,-495.14
6,3,-495.28
7,3,-495.31
8,3,-495.24
9,3,-495.11
10,3,-495.3
11,3,-495.42
12,3,-495.28
13,3,-495.28
14,3,-495.07
15,3,-495.23
16,3,-495.17
17,3,-495.32
18,3,-495.3
19,3,-495.23
20,3,-495.0
21,3,-495.23
22,3,-494.91
23,3,-495.43
24,3,-495.14
25,3,-495.32
26,3,-495.25
27,3,-495.21
28,3,-495.33
29,3,-495.24
30,3,-495.22
31,3,-495.07
32,3,-494.98
33,3,-495.02
34,3,-494.99
35,3,-495.24
36,3,-495.12
37,3,-495.28
38,3,-495.01
39,3,-495.41
40,3,-495.29
41,3,-495.06
42,3,-495.25
43,3,-495.21
44,3,-495.04
45,3,-495.04
46,3,-495.48
47,3,-495.02
48,3,-495.18
49,3,-495.51
50,3,-495.31
51,3,-495.3
52,3,-495.18
53,3,-495.29
54,3,-495.29
55,3,-495.01
56,3,-494.85
57,3,-495.39
58,3,-494.91
59,3,-495.29
60,3,-495.25
61,3,-495.17
62,3,-495.27
63,3,-495.19
64,3,-495.19
65,3,-495.19
66,3,-495.24
67,3,-495.48
68,3,18.59
69,3,17.35
70,3,4.03
71,3,15.46
72,3,17.66
73,3,15.27
74,3,5.3
75,3,5.12
76,3,43.22
77,3,39.54
78,3,37.71
79,3,39.62
80,3,31.77
81,3,48.09
82,3,42.24
83,3,41.4
84,3,41.42
85,3,39.71
86,3,37.59
87,3,36.1
88,3,32.95
89,3,36.07
90,3,31.79
91,3,28.84
92,3,24.15
93,3,3.57
94,3,-495.15
95,3,-495.02
96,3,-495.44
97,3,-495.1
98,3,-495.45
99,3,-495.06
