frame,class,snr_a_db
0,4,-500.38
1,4,-500.73
2,4,-500.63
3,4,-500.6
4,4,-500.53
5,4,-500.79
6,4,-500.57
7,4,-500.8
8,4,-500.42
9,4,-500.62
10,4,-500.97
11,4,-500.64
12,4,-500.5
13,4,-500.69
14,4,-500.44
15,4,-500.72
16,4,-500.64
17,4,-500.55
18,4,-500.49
19,4,-500.54
20,4,-500.84
21,4,-500.88
22,4,-500.61
23,4,-500.45
24,4,-500.46
25,4,-500.19
26,4,-500.84
27,4,-501.02
28,4,-500.8
29,4,-500.59
30,4,-500.5
31,4,-500.61
32,4,-500.59
33,4,-500.63
34,4,10.26
35,4,13.42
36,4,13.13
37,4,14.12
38,4,13.87
39,4,13.28
40,4,14.26
41,4,13.6
42,4,13.67
43,4,14.25
44,4,14.18
45,4,14.4
46,4,15.23
47,4,14.54
48,4,14.58
49,4,15.52
50,4,14.8
51,4,15.54
52,4,15.08
53,4,16.28
54,4,15.8
55,4,15.38
56,4,16.66
57,4,16.45
58,4,17.12
59,4,16.71
60,4,17.11
61,4,18.24
62,4,17.23
63,4,17.96
64,4,18.28
65,4,19.31
66,4,19.93
67,4,20.64
68,4,20.32
69,4,21.63
70,4,21.84
71,4,22.65
72,4,23.34
73,4,24.17
74,4,23.77
75,4,24.95
76,4,24.37
77,4,24.89
78,4,25.26
79,4,25.64
80,4,24.68
81,4,26.27
82,4,24.82
83,4,24.27
84,4,24.72
85,4,23.69
86,4,22.88
87,4,22.69
88,4,21.98
89,4,21.82
90,4,20.73
91,4,21.34
92,4,19.69
93,4,19.67
94,4,18.62
95,4,17.96
96,4,18.75
97,4,17.36
98,4,16.48
99,4,16.34
