frame,class,snr_a_db
0,5,12.14
1,5,8.95
2,5,6.37
3,5,8.44
4,5,10.56
5,5,15.89
6,5,7.65
7,5,11.14
8,5,10.49
9,5,19.07
10,5,15.2
11,5,10.77
12,5,14.58
13,5,16.03
14,5,21.84
15,5,13.04
16,5,15.4
17,5,14.5
18,5,22.75
19,5,18.53
20,5,14.15
21,5,16.26
22,5,17.59
23,5,22.82
24,5,14.29
25,5,14.88
26,5,13.6
27,5,20.92
28,5,16.49
29,5,10.52
30,5,11.27
31,5,13.75
32,5,16.07
33,5,8.94
34,5,9.08
35,5,8.38
36,5,19.17
37,5,14.4
38,5,12.6
39,5,16.44
40,5,20.02
41,5,24.38
42,5,16.42
43,5,19.0
44,5,18.38
45,5,26.44
46,5,21.47
47,5,16.37
48,5,17.64
49,5,20.28
50,5,23.33
51,5,16.11
52,5,15.58
53,5,15.59
54,5,23.7
55,5,20.02
56,5,14.68
57,5,16.43
58,5,19.7
59,5,23.3
60,5,16.34
61,5,15.98
62,5,15.49
63,5,23.7
64,5,19.9
65,5,14.7
66,5,16.34
67,5,19.48
68,5,23.8
69,5,16.34
70,5,15.72
71,5,15.58
72,5,23.48
73,5,20.05
74,5,14.78
75,5,16.31
76,5,18.86
77,5,23.9
78,5,16.41
79,5,15.89
80,5,15.51
81,5,23.02
82,5,20.37
83,5,14.57
84,5,16.6
85,5,18.16
86,5,23.49
87,5,16.27
88,5,15.33
89,5,15.84
90,5,23.55
91,5,20.21
92,5,14.85
93,5,16.19
94,5,18.2
95,5,23.86
96,5,16.14
97,5,15.65
98,5,15.74
99,5,23.23
0,4,-2.21
1,4,6.28
2,4,6.28
3,4,6.45
4,4,6.17
5,4,6.38
6,4,7.15
7,4,7.06
8,4,7.85
9,4,7.4
10,4,8.23
11,4,8.14
12,4,8.83
13,4,8.16
14,4,8.54
15,4,9.26
16,4,9.95
17,4,9.21
18,4,10.64
19,4,10.89
20,4,10.3
21,4,10.99
22,4,10.32
23,4,10.58
24,4,11.76
25,4,11.88
26,4,11.86
27,4,12.04
28,4,12.1
29,4,12.02
30,4,12.49
31,4,12.4
32,4,12.2
33,4,12.96
34,4,12.7
35,4,14.26
36,4,13.82
37,4,14.12
38,4,13.56
39,4,14.05
40,4,14.66
41,4,13.94
42,4,13.88
43,4,14.33
44,4,14.64
45,4,15.66
46,4,14.64
47,4,15.42
48,4,16.14
49,4,16.36
50,4,17.24
51,4,16.53
52,4,17.59
53,4,19.12
54,4,18.59
55,4,19.21
56,4,19.3
57,4,19.99
58,4,20.12
59,4,20.7
60,4,21.57
61,4,22.34
62,4,22.73
63,4,23.99
64,4,23.6
65,4,24.66
66,4,25.6
67,4,26.1
68,4,26.75
69,4,27.18
70,4,27.83
71,4,28.17
72,4,28.51
73,4,28.21
74,4,28.0
75,4,27.21
76,4,25.77
77,4,25.46
78,4,25.29
79,4,24.43
80,4,22.97
81,4,22.63
82,4,22.91
83,4,21.84
84,4,21.56
85,4,20.75
86,4,19.95
87,4,19.23
88,4,18.81
89,4,19.63
90,4,18.26
91,4,18.15
92,4,17.57
93,4,17.29
94,4,16.86
95,4,15.97
96,4,15.53
97,4,14.82
98,4,14.88
99,4,14.93
