frame,class,snr_a_db
0,0,-512.59
1,0,-512.77
2,0,-512.92
3,0,-513.06
4,0,-512.74
5,0,27.87
6,0,29.45
7,0,29.63
8,0,30.32
9,0,30.22
10,0,30.86
11,0,31.5
12,0,32.15
13,0,32.63
14,0,33.08
15,0,33.09
16,0,33.16
17,0,33.51
18,0,33.51
19,0,33.66
20,0,33.89
21,0,34.25
22,0,33.94
23,0,33.78
24,0,34.01
25,0,34.21
26,0,33.61
27,0,33.14
28,0,32.94
29,0,33.01
30,0,33.42
31,0,33.43
32,0,33.24
33,0,33.68
34,0,34.26
35,0,34.5
36,0,34.85
37,0,35.54
38,0,36.5
39,0,36.81
40,0,37.29
41,0,37.46
42,0,37.77
43,0,37.72
44,0,38.13
45,0,38.45
46,0,38.56
47,0,38.88
48,0,39.04
49,0,39.52
50,0,39.31
51,0,39.6
52,0,39.63
53,0,39.73
54,0,39.46
55,0,39.61
56,0,39.97
57,0,39.72
58,0,40.11
59,0,40.68
60,0,41.29
61,0,41.54
62,0,42.41
63,0,42.72
64,0,43.16
65,0,43.69
66,0,44.06
67,0,44.25
68,0,44.93
69,0,45.28
70,0,45.95
71,0,47.38
72,0,48.15
73,0,49.32
74,0,51.6
75,0,52.38
76,0,53.89
77,0,53.92
78,0,53.68
79,0,52.61
80,0,51.52
81,0,50.3
82,0,47.97
83,0,46.85
84,0,46.09
85,0,45.04
86,0,44.86
87,0,44.16
88,0,44.16
89,0,43.82
90,0,43.67
91,0,43.56
92,0,43.5
93,0,42.96
94,0,43.01
95,0,42.85
96,0,42.76
97,0,41.91
98,0,42.11
99,0,41.98
