frame,class,snr_a_db
0,4,-496.08
1,4,-496.36
2,4,-496.57
3,4,-496.22
4,4,-495.97
5,4,-496.01
6,4,-496.16
7,4,-496.2
8,4,-495.86
9,4,-496.25
10,4,-496.09
11,4,-496.06
12,4,-496.01
13,4,-496.32
14,4,-496.17
15,4,-496.09
16,4,-496.18
17,4,-495.88
18,4,-496.16
19,4,-496.02
20,4,-495.93
21,4,-495.71
22,4,-496.16
23,4,-496.32
24,4,-495.71
25,4,-496.09
26,4,-495.98
27,4,-496.26
28,4,-496.14
29,4,-495.91
30,4,-496.1
31,4,-496.22
32,4,-496.11
33,4,-496.29
34,4,-496.01
35,4,-496.25
36,4,-496.27
37,4,-496.04
38,4,-496.15
39,4,-496.17
40,4,-496.07
41,4,-495.98
42,4,-496.27
43,4,-496.61
44,4,-367.3
45,4,22.52
46,4,23.63
47,4,22.68
48,4,23.28
49,4,23.61
50,4,24.48
51,4,23.46
52,4,24.24
53,4,23.59
54,4,23.41
55,4,23.53
56,4,22.96
57,4,22.29
58,4,22.67
59,4,22.77
60,4,21.99
61,4,22.52
62,4,21.78
63,4,21.75
64,4,22.13
65,4,21.81
66,4,21.54
67,4,22.21
68,4,21.91
69,4,20.87
70,4,21.25
71,4,20.59
72,4,20.53
73,4,21.57
74,4,19.47
75,4,20.78
76,4,19.54
77,4,19.4
78,4,18.87
79,4,19.0
80,4,18.41
81,4,17.91
82,4,17.32
83,4,17.18
84,4,16.81
85,4,16.7
86,4,16.34
87,4,15.91
88,4,16.35
89,4,15.16
90,4,15.39
91,4,15.77
92,4,13.89
93,4,14.95
94,4,13.81
95,4,13.85
96,4,13.39
97,4,13.34
98,4,13.55
99,4,12.49
