frame,class,snr_a_db
0,3,-502.43
1,3,-502.44
2,3,-502.67
3,3,-502.55
4,3,-502.9
5,3,-502.76
6,3,-502.56
7,3,-502.62
8,3,-502.38
9,3,-502.71
10,3,-502.57
11,3,-502.48
12,3,-502.67
13,3,-502.85
14,3,-502.67
15,3,-502.41
16,3,-502.78
17,3,-502.3
18,3,-502.38
19,3,-502.28
20,3,-502.33
21,3,-502.63
22,3,-502.83
23,3,-502.84
24,3,-502.68
25,3,-502.66
26,3,-502.39
27,3,-502.28
28,3,-502.35
29,3,-502.68
30,3,-502.77
31,3,-502.56
32,3,-502.69
33,3,-502.65
34,3,-502.6
35,3,-502.61
36,3,-502.86
37,3,-502.79
38,3,-502.65
39,3,-502.48
40,3,-502.86
41,3,-502.93
42,3,-502.55
43,3,-502.63
44,3,-502.69
45,3,-502.35
46,3,-502.59
47,3,-502.51
48,3,-502.46
49,3,-502.49
50,3,-502.31
51,3,-502.65
52,3,-502.68
53,3,-502.42
54,3,-502.52
55,3,-502.73
56,3,-502.59
57,3,-502.59
58,3,-502.65
59,3,-502.66
60,3,-502.3
61,3,-502.89
62,3,-502.46
63,3,-502.88
64,3,-502.86
65,3,-2.38
66,3,5.54
67,3,0.94
68,3,-5.7
69,3,-14.12
70,3,-24.44
71,3,4.55
72,3,17.42
73,3,23.17
74,3,23.53
75,3,20.28
76,3,18.31
77,3,25.99
78,3,22.94
79,3,19.53
80,3,12.89
81,3,5.49
82,3,-5.34
83,3,-9.68
84,3,-16.46
85,3,27.05
86,3,34.39
87,3,32.18
88,3,32.65
89,3,33.72
90,3,34.5
91,3,32.23
92,3,22.55
93,3,-502.37
94,3,-502.59
95,3,-502.24
96,3,-502.67
97,3,-502.51
98,3,-502.24
99,3,-502.7
