frame,class,snr_a_db
0,0,-512.5
1,0,-512.31
2,0,15.83
3,0,24.98
4,0,25.21
5,0,25.78
6,0,25.57
7,0,25.9
8,0,26.37
9,0,26.75
10,0,27.06
11,0,27.38
12,0,27.36
13,0,27.59
14,0,27.96
15,0,28.35
16,0,28.27
17,0,28.38
18,0,28.65
19,0,28.83
20,0,28.91
21,0,28.86
22,0,29.22
23,0,29.24
24,0,29.43
25,0,29.4
26,0,29.45
27,0,29.93
28,0,29.83
29,0,30.05
30,0,30.11
31,0,30.37
32,0,30.07
33,0,29.79
34,0,30.2
35,0,30.05
36,0,30.13
37,0,30.37
38,0,30.55
39,0,30.75
40,0,30.78
41,0,31.22
42,0,31.45
43,0,31.77
44,0,32.03
45,0,32.52
46,0,32.72
47,0,32.55
48,0,32.7
49,0,33.36
50,0,33.14
51,0,33.29
52,0,33.47
53,0,33.98
54,0,34.27
55,0,34.16
56,0,34.65
57,0,34.73
58,0,35.64
59,0,35.66
60,0,36.58
61,0,37.23
62,0,37.99
63,0,39.11
64,0,39.93
65,0,40.88
66,0,42.2
67,0,43.9
68,0,46.32
69,0,49.6
70,0,51.38
71,0,50.95
72,0,49.76
73,0,51.05
74,0,52.19
75,0,49.05
76,0,44.77
77,0,43.59
78,0,42.07
79,0,41.06
80,0,40.08
81,0,39.54
82,0,38.93
83,0,38.16
84,0,37.5
85,0,37.01
86,0,36.49
87,0,36.24
88,0,35.33
89,0,35.18
90,0,34.62
91,0,34.6
92,0,34.32
93,0,34.15
94,0,33.6
95,0,33.62
96,0,33.07
97,0,33.16
98,0,32.98
99,0,32.94
