frame,class,snr_a_db
0,0,-499.96
1,0,45.22
2,0,48.3
3,0,48.83
4,0,49.51
5,0,49.64
6,0,49.63
7,0,50.45
8,0,50.95
9,0,51.4
10,0,51.64
11,0,51.34
12,0,51.69
13,0,51.4
14,0,52.04
15,0,52.09
16,0,51.9
17,0,52.63
18,0,52.27
19,0,52.2
20,0,52.11
21,0,52.64
22,0,52.23
23,0,52.06
24,0,52.24
25,0,51.66
26,0,51.78
27,0,51.66
28,0,51.72
29,0,52.04
30,0,52.31
31,0,52.39
32,0,52.86
33,0,53.08
34,0,53.62
35,0,53.83
36,0,53.64
37,0,54.09
38,0,54.1
39,0,54.1
40,0,54.11
41,0,54.35
42,0,54.82
43,0,54.99
44,0,54.77
45,0,54.58
46,0,54.88
47,0,54.89
48,0,54.84
49,0,55.23
50,0,55.09
51,0,55.0
52,0,54.87
53,0,54.82
54,0,55.13
55,0,54.93
56,0,54.92
57,0,54.72
58,0,55.36
59,0,55.4
60,0,55.63
61,0,55.66
62,0,56.02
63,0,56.03
64,0,56.37
65,0,56.48
66,0,56.85
67,0,56.41
68,0,56.58
69,0,56.28
70,0,56.33
71,0,56.3
72,0,56.58
73,0,56.21
74,0,55.86
75,0,55.58
76,0,55.21
77,0,55.41
78,0,55.24
79,0,54.86
80,0,54.57
81,0,54.57
82,0,54.11
83,0,54.18
84,0,54.23
85,0,54.09
86,0,54.01
87,0,53.97
88,0,54.01
89,0,53.93
90,0,54.12
91,0,54.1
92,0,54.03
93,0,53.99
94,0,54.11
95,0,53.68
96,0,53.68
97,0,53.49
98,0,53.38
99,0,53.68
