frame,class,snr_a_db
0,4,-501.22
1,4,0.34
2,4,2.55
3,4,1.52
4,4,3.27
5,4,2.51
6,4,1.94
7,4,3.07
8,4,2.15
9,4,2.96
10,4,2.79
11,4,3.16
12,4,2.35
13,4,3.44
14,4,3.62
15,4,3.11
16,4,3.93
17,4,4.12
18,4,4.1
19,4,4.32
20,4,4.35
21,4,4.07
22,4,5.34
23,4,4.49
24,4,5.4
25,4,5.66
26,4,6.28
27,4,6.3
28,4,6.2
29,4,6.23
30,4,7.3
31,4,6.96
32,4,7.68
33,4,7.57
34,4,8.1
35,4,8.36
36,4,9.08
37,4,8.86
38,4,8.63
39,4,9.59
40,4,9.95
41,4,9.6
42,4,10.17
43,4,10.37
44,4,11.02
45,4,10.66
46,4,11.11
47,4,11.58
48,4,11.58
49,4,12.12
50,4,12.2
51,4,11.41
52,4,11.71
53,4,12.64
54,4,12.21
55,4,12.56
56,4,12.84
57,4,13.2
58,4,13.43
59,4,14.2
60,4,15.62
61,4,14.74
62,4,15.85
63,4,15.69
64,4,16.58
65,4,16.31
66,4,16.49
67,4,16.96
68,4,17.7
69,4,17.27
70,4,17.77
71,4,19.26
72,4,19.49
73,4,19.25
74,4,20.28
75,4,20.68
76,4,20.89
77,4,21.32
78,4,22.03
79,4,22.44
80,4,22.92
81,4,22.48
82,4,23.55
83,4,23.4
84,4,23.38
85,4,22.75
86,4,22.6
87,4,22.91
88,4,22.33
89,4,22.74
90,4,22.22
91,4,21.24
92,4,21.6
93,4,19.91
94,4,20.07
95,4,19.22
96,4,20.09
97,4,19.36
98,4,18.47
99,4,18.4
