frame,class,snr_a_db
0,0,-509.33
1,0,-509.29
2,0,37.46
3,0,41.85
4,0,41.84
5,0,41.71
6,0,42.24
7,0,41.97
8,0,42.11
9,0,42.63
10,0,42.12
11,0,42.71
12,0,42.55
13,0,42.9
14,0,43.03
15,0,43.17
16,0,43.24
17,0,43.09
18,0,43.51
19,0,43.63
20,0,43.84
21,0,43.74
22,0,43.96
23,0,43.97
24,0,44.1
25,0,44.55
26,0,44.4
27,0,44.76
28,0,44.88
29,0,44.97
30,0,44.76
31,0,44.82
32,0,44.72
33,0,45.16
34,0,45.4
35,0,45.79
36,0,45.67
37,0,46.33
38,0,46.01
39,0,46.49
40,0,46.7
41,0,46.92
42,0,46.84
43,0,47.1
44,0,47.75
45,0,47.79
46,0,48.3
47,0,48.64
48,0,49.33
49,0,50.15
50,0,50.4
51,0,51.08
52,0,51.73
53,0,52.73
54,0,55.47
55,0,58.06
56,0,60.19
57,0,61.26
58,0,61.55
59,0,61.41
60,0,60.08
61,0,62.19
62,0,62.28
63,0,61.41
64,0,60.19
65,0,58.03
66,0,56.16
67,0,55.44
68,0,56.88
69,0,54.74
70,0,53.32
71,0,52.28
72,0,51.38
73,0,50.7
74,0,49.67
75,0,49.48
76,0,48.72
77,0,48.77
78,0,48.3
79,0,48.08
80,0,47.47
81,0,47.39
82,0,46.66
83,0,46.65
84,0,46.42
85,0,46.2
86,0,45.9
87,0,46.02
88,0,45.72
89,0,46.11
90,0,45.51
91,0,45.64
92,0,45.24
93,0,45.54
94,0,44.85
95,0,45.25
96,0,44.68
97,0,44.84
98,0,44.6
99,0,44.22
