frame,class,snr_a_db
0,0,-500.95
1,0,47.49
2,0,50.01
3,0,50.25
4,0,50.36
5,0,50.72
6,0,51.22
7,0,51.14
8,0,51.38
9,0,51.59
10,0,51.58
11,0,51.81
12,0,51.55
13,0,52.15
14,0,51.84
15,0,51.82
16,0,52.2
17,0,52.16
18,0,52.55
19,0,52.32
20,0,52.33
21,0,52.56
22,0,52.65
23,0,52.49
24,0,52.42
25,0,52.69
26,0,52.65
27,0,52.75
28,0,52.92
29,0,52.99
30,0,52.87
31,0,53.09
32,0,53.51
33,0,53.57
34,0,53.95
35,0,54.27
36,0,54.81
37,0,55.5
38,0,55.54
39,0,56.27
40,0,56.34
41,0,57.0
42,0,57.2
43,0,57.95
44,0,58.03
45,0,59.36
46,0,59.77
47,0,59.66
48,0,60.03
49,0,60.35
50,0,60.8
51,0,61.16
52,0,61.44
53,0,61.93
54,0,61.97
55,0,63.38
56,0,63.58
57,0,63.91
58,0,64.34
59,0,66.95
60,0,69.79
61,0,71.23
62,0,69.98
63,0,68.77
64,0,67.61
65,0,67.17
66,0,67.09
67,0,67.09
68,0,67.67
69,0,68.29
70,0,68.93
71,0,69.21
72,0,67.95
73,0,65.83
74,0,63.63
75,0,61.51
76,0,60.41
77,0,60.12
78,0,59.03
79,0,59.49
80,0,58.4
81,0,57.38
82,0,56.27
83,0,55.43
84,0,55.43
85,0,54.8
86,0,54.02
87,0,53.91
88,0,54.16
89,0,53.98
90,0,53.72
91,0,54.12
92,0,54.14
93,0,54.13
94,0,53.71
95,0,54.1
96,0,53.7
97,0,53.72
98,0,53.35
99,0,53.0
