frame,class,snr_a_db
0,3,-515.38
1,3,-515.46
2,3,-515.32
3,3,-515.21
4,3,-515.36
5,3,-515.42
6,3,-515.61
7,3,-515.63
8,3,-515.57
9,3,-515.55
10,3,-515.28
11,3,-515.11
12,3,-515.62
13,3,-515.44
14,3,-515.32
15,3,-515.37
16,3,-515.12
17,3,-515.61
18,3,-515.52
19,3,-515.33
20,3,-515.14
21,3,-515.41
22,3,-515.33
23,3,-515.32
24,3,-515.15
25,3,-515.59
26,3,-515.3
27,3,-515.48
28,3,-514.95
29,3,-515.6
30,3,-515.48
31,3,-31.53
32,3,-0.47
33,3,7.8
34,3,5.68
35,3,6.82
36,3,7.32
37,3,7.21
38,3,5.24
39,3,-2.91
40,3,-12.02
41,3,-21.32
42,3,-31.2
43,3,0.19
44,3,0.19
45,3,-0.35
46,3,0.75
47,3,4.13
48,3,6.52
49,3,4.38
50,3,-2.86
51,3,-10.42
52,3,-18.98
53,3,-4.72
54,3,6.05
55,3,-2.47
56,3,8.04
57,3,11.4
58,3,7.74
59,3,-515.05
60,3,-515.7
61,3,-515.49
62,3,-514.98
63,3,-515.69
64,3,-515.34
65,3,-515.47
66,3,-515.41
67,3,-515.32
68,3,-515.08
69,3,-515.77
70,3,-514.99
71,3,-515.47
72,3,-515.4
73,3,-515.47
74,3,-515.11
75,3,-515.4
76,3,-515.36
77,3,-515.42
78,3,-515.38
79,3,-515.17
80,3,-515.46
81,3,-515.38
82,3,-515.49
83,3,-515.34
84,3,-515.0
85,3,-515.18
86,3,-515.25
87,3,-515.45
88,3,-515.36
89,3,-515.39
90,3,-515.36
91,3,-515.45
92,3,-515.49
93,3,-515.33
94,3,-515.41
95,3,-515.37
96,3,-515.29
97,3,-515.56
98,3,-515.34
99,3,-515.1
