frame,class,snr_a_db
0,0,-497.8
1,0,-497.97
2,0,-149.69
3,0,47.21
4,0,47.89
5,0,48.02
6,0,48.07
7,0,48.36
8,0,48.78
9,0,49.0
10,0,49.21
11,0,49.58
12,0,49.85
13,0,50.0
14,0,50.31
15,0,50.23
16,0,50.73
17,0,51.08
18,0,51.24
19,0,51.71
20,0,51.67
21,0,52.05
22,0,52.48
23,0,52.56
24,0,52.71
25,0,52.93
26,0,53.01
27,0,53.28
28,0,53.35
29,0,53.76
30,0,53.76
31,0,53.91
32,0,54.09
33,0,53.78
34,0,54.42
35,0,54.6
36,0,54.8
37,0,54.94
38,0,55.16
39,0,55.42
40,0,55.47
41,0,55.56
42,0,55.5
43,0,55.8
44,0,56.16
45,0,55.98
46,0,56.77
47,0,56.77
48,0,56.9
49,0,56.94
50,0,57.03
51,0,57.5
52,0,57.64
53,0,57.92
54,0,58.13
55,0,58.36
56,0,58.63
57,0,58.4
58,0,58.89
59,0,59.1
60,0,59.4
61,0,59.39
62,0,59.87
63,0,59.81
64,0,60.26
65,0,60.43
66,0,60.76
67,0,61.39
68,0,62.12
69,0,62.62
70,0,63.0
71,0,64.2
72,0,64.4
73,0,64.65
74,0,65.06
75,0,64.66
76,0,64.37
77,0,63.82
78,0,63.08
79,0,62.52
80,0,61.77
81,0,61.75
82,0,61.08
83,0,60.57
84,0,60.17
85,0,59.89
86,0,59.61
87,0,59.68
88,0,59.36
89,0,59.18
90,0,59.09
91,0,58.54
92,0,58.64
93,0,58.64
94,0,58.28
95,0,57.84
96,0,58.22
97,0,57.74
98,0,57.84
99,0,57.37
