frame,class,snr_a_db
0,0,-518.05
1,0,49.72
2,0,51.83
3,0,51.88
4,0,51.93
5,0,52.22
6,0,52.24
7,0,52.26
8,0,52.35
9,0,52.45
10,0,52.81
11,0,52.73
12,0,52.98
13,0,53.02
14,0,53.07
15,0,53.03
16,0,53.21
17,0,53.22
18,0,53.71
19,0,53.73
20,0,53.78
21,0,53.99
22,0,53.56
23,0,54.05
24,0,54.09
25,0,53.7
26,0,53.93
27,0,54.46
28,0,54.21
29,0,54.44
30,0,54.42
31,0,54.5
32,0,54.67
33,0,55.21
34,0,55.04
35,0,55.15
36,0,55.49
37,0,55.52
38,0,55.92
39,0,55.94
40,0,56.36
41,0,56.13
42,0,56.57
43,0,56.75
44,0,57.06
45,0,57.08
46,0,57.58
47,0,57.77
48,0,57.88
49,0,58.37
50,0,58.54
51,0,59.4
52,0,59.63
53,0,60.03
54,0,60.52
55,0,61.18
56,0,61.92
57,0,62.34
58,0,62.91
59,0,64.04
60,0,64.86
61,0,66.14
62,0,66.86
63,0,68.0
64,0,69.5
65,0,70.05
66,0,70.95
67,0,71.67
68,0,71.17
69,0,71.25
70,0,70.76
71,0,70.32
72,0,69.79
73,0,70.25
74,0,70.53
75,0,71.16
76,0,72.5
77,0,72.63
78,0,71.8
79,0,70.57
80,0,68.48
81,0,66.12
82,0,65.12
83,0,64.71
84,0,64.02
85,0,63.3
86,0,62.75
87,0,62.11
88,0,61.95
89,0,61.33
90,0,61.1
91,0,60.59
92,0,60.46
93,0,59.67
94,0,59.47
95,0,58.84
96,0,58.86
97,0,58.81
98,0,58.13
99,0,58.35
