frame,class,snr_a_db
0,4,-502.19
1,4,-502.29
2,4,-0.09
3,4,0.61
4,4,1.16
5,4,0.88
6,4,1.12
7,4,1.04
8,4,0.47
9,4,0.91
10,4,0.81
11,4,1.03
12,4,1.63
13,4,1.26
14,4,2.22
15,4,1.02
16,4,1.68
17,4,1.35
18,4,1.3
19,4,1.29
20,4,1.05
21,4,1.7
22,4,2.07
23,4,1.67
24,4,2.19
25,4,1.67
26,4,1.96
27,4,2.03
28,4,1.44
29,4,2.22
30,4,1.79
31,4,2.48
32,4,2.24
33,4,2.11
34,4,2.88
35,4,1.96
36,4,2.31
37,4,2.65
38,4,2.0
39,4,1.93
40,4,2.61
41,4,2.67
42,4,3.12
43,4,3.27
44,4,3.25
45,4,3.42
46,4,3.38
47,4,3.38
48,4,4.33
49,4,4.65
50,4,4.26
51,4,5.8
52,4,5.03
53,4,4.76
54,4,6.39
55,4,6.02
56,4,6.94
57,4,7.63
58,4,7.25
59,4,7.91
60,4,8.7
61,4,9.01
62,4,9.7
63,4,9.61
64,4,10.28
65,4,9.99
66,4,10.6
67,4,10.93
68,4,11.55
69,4,11.62
70,4,12.42
71,4,12.48
72,4,12.94
73,4,12.88
74,4,12.33
75,4,12.19
76,4,12.39
77,4,12.81
78,4,13.42
79,4,13.28
80,4,13.56
81,4,14.77
82,4,15.04
83,4,15.11
84,4,14.71
85,4,15.78
86,4,15.33
87,4,15.55
88,4,15.21
89,4,14.62
90,4,15.5
91,4,14.44
92,4,14.75
93,4,14.8
94,4,14.35
95,4,14.2
96,4,13.19
97,4,12.95
98,4,13.34
99,4,12.77
