frame,class,snr_a_db
0,0,-496.35
1,0,61.93
2,0,68.42
3,0,68.27
4,0,68.6
5,0,68.82
6,0,69.63
7,0,70.04
8,0,70.0
9,0,70.41
10,0,70.81
11,0,70.82
12,0,71.06
13,0,71.31
14,0,71.5
15,0,71.35
16,0,71.36
17,0,71.42
18,0,71.47
19,0,72.0
20,0,71.7
21,0,71.76
22,0,72.36
23,0,72.33
24,0,72.32
25,0,71.98
26,0,71.89
27,0,71.98
28,0,72.01
29,0,72.28
30,0,72.54
31,0,71.84
32,0,72.26
33,0,72.45
34,0,73.01
35,0,72.86
36,0,73.29
37,0,73.58
38,0,74.01
39,0,74.01
40,0,74.32
41,0,74.81
42,0,75.43
43,0,75.76
44,0,76.18
45,0,76.48
46,0,76.5
47,0,76.95
48,0,77.24
49,0,78.41
50,0,78.75
51,0,78.76
52,0,79.34
53,0,80.56
54,0,81.14
55,0,81.13
56,0,80.8
57,0,81.63
58,0,83.36
59,0,84.07
60,0,84.61
61,0,84.41
62,0,85.8
63,0,89.16
64,0,91.61
65,0,92.04
66,0,91.75
67,0,91.4
68,0,91.23
69,0,91.52
70,0,90.45
71,0,89.76
72,0,87.85
73,0,86.0
74,0,84.56
75,0,83.19
76,0,81.88
77,0,80.88
78,0,79.84
79,0,79.82
80,0,79.36
81,0,78.36
82,0,77.8
83,0,76.6
84,0,76.71
85,0,76.03
86,0,74.91
87,0,74.64
88,0,74.36
89,0,73.87
90,0,73.92
91,0,73.8
92,0,73.28
93,0,73.31
94,0,72.94
95,0,73.08
96,0,73.41
97,0,73.0
98,0,73.1
99,0,73.24
