frame,class,snr_a_db
0,0,-500.79
1,0,-500.96
2,0,-501.06
3,0,52.98
4,0,54.0
5,0,54.22
6,0,54.86
7,0,55.14
8,0,55.33
9,0,55.9
10,0,56.08
11,0,56.66
12,0,56.97
13,0,57.11
14,0,57.45
15,0,57.65
16,0,57.68
17,0,58.03
18,0,58.28
19,0,58.31
20,0,58.07
21,0,58.53
22,0,58.46
23,0,58.8
24,0,59.18
25,0,59.36
26,0,59.43
27,0,59.43
28,0,59.62
29,0,59.94
30,0,59.76
31,0,59.94
32,0,59.83
33,0,59.81
34,0,60.04
35,0,60.13
36,0,60.0
37,0,60.62
38,0,60.53
39,0,60.76
40,0,61.0
41,0,61.07
42,0,61.37
43,0,61.89
44,0,62.05
45,0,62.37
46,0,63.0
47,0,63.17
48,0,63.28
49,0,63.63
50,0,63.72
51,0,64.05
52,0,64.72
53,0,64.72
54,0,65.82
55,0,65.8
56,0,66.47
57,0,67.66
58,0,69.17
59,0,70.48
60,0,72.48
61,0,75.05
62,0,76.94
63,0,78.51
64,0,79.28
65,0,79.24
66,0,78.28
67,0,75.49
68,0,72.85
69,0,71.52
70,0,70.08
71,0,69.2
72,0,68.28
73,0,66.89
74,0,65.92
75,0,65.47
76,0,64.68
77,0,64.67
78,0,64.26
79,0,64.22
80,0,63.87
81,0,63.39
82,0,63.52
83,0,63.04
84,0,63.15
85,0,62.88
86,0,62.75
87,0,62.91
88,0,62.56
89,0,62.37
90,0,61.86
91,0,61.56
92,0,61.66
93,0,61.61
94,0,61.62
95,0,60.81
96,0,61.29
97,0,60.68
98,0,60.95
99,0,60.49
