frame,class,snr_a_db
0,4,-500.8
1,4,-500.88
2,4,-501.06
3,4,-500.97
4,4,-500.79
5,4,-500.82
6,4,-501.1
7,4,-501.13
8,4,-500.88
9,4,-501.06
10,4,-500.42
11,4,-500.72
12,4,-501.0
13,4,-501.11
14,4,-500.83
15,4,-501.09
16,4,-500.86
17,4,-500.71
18,4,-501.12
19,4,-500.99
20,4,-500.9
21,4,-500.98
22,4,-501.08
23,4,-500.91
24,4,-500.7
25,4,12.69
26,4,14.29
27,4,14.6
28,4,13.84
29,4,13.92
30,4,14.67
31,4,14.22
32,4,15.33
33,4,14.01
34,4,14.33
35,4,14.58
36,4,14.26
37,4,13.88
38,4,13.32
39,4,14.13
40,4,14.92
41,4,15.17
42,4,15.27
43,4,15.18
44,4,14.38
45,4,15.02
46,4,16.49
47,4,16.34
48,4,16.2
49,4,16.97
50,4,17.78
51,4,17.38
52,4,17.99
53,4,17.52
54,4,18.79
55,4,18.36
56,4,19.15
57,4,19.74
58,4,20.36
59,4,21.01
60,4,22.0
61,4,21.85
62,4,22.36
63,4,22.45
64,4,24.29
65,4,23.73
66,4,24.66
67,4,25.04
68,4,25.16
69,4,24.89
70,4,25.3
71,4,23.85
72,4,23.73
73,4,23.47
74,4,22.58
75,4,22.02
76,4,21.4
77,4,20.82
78,4,20.93
79,4,19.62
80,4,19.23
81,4,18.81
82,4,18.19
83,4,17.54
84,4,17.17
85,4,16.88
86,4,16.37
87,4,15.77
88,4,15.16
89,4,14.15
90,4,13.95
91,4,14.05
92,4,13.23
93,4,13.43
94,4,12.54
95,4,12.92
96,4,12.93
97,4,13.07
98,4,13.61
99,4,12.43
