frame,class,snr_a_db
0,4,-517.81
1,4,-517.55
2,4,-517.72
3,4,-517.75
4,4,-517.78
5,4,-517.64
6,4,-517.57
7,4,-517.6
8,4,-517.55
9,4,-517.91
10,4,-517.8
11,4,-517.46
12,4,-517.37
13,4,-517.57
14,4,-517.48
15,4,-517.5
16,4,-517.79
17,4,-517.49
18,4,-517.59
19,4,-517.58
20,4,-517.84
21,4,-517.77
22,4,-517.65
23,4,-517.82
24,4,-517.72
25,4,-517.69
26,4,-517.74
27,4,-517.62
28,4,-9.95
29,4,-4.24
30,4,-4.43
31,4,-3.92
32,4,-3.32
33,4,-3.57
34,4,-3.23
35,4,-4.04
36,4,-3.19
37,4,-3.73
38,4,-3.77
39,4,-3.13
40,4,-2.42
41,4,-2.57
42,4,-2.4
43,4,-2.01
44,4,-1.77
45,4,-1.11
46,4,0.13
47,4,-0.43
48,4,0.49
49,4,1.14
50,4,1.56
51,4,1.61
52,4,2.17
53,4,3.02
54,4,4.0
55,4,4.49
56,4,4.85
57,4,5.93
58,4,6.28
59,4,7.84
60,4,9.38
61,4,9.57
62,4,11.06
63,4,11.3
64,4,10.89
65,4,10.39
66,4,9.11
67,4,6.87
68,4,6.16
69,4,5.37
70,4,3.88
71,4,2.4
72,4,2.11
73,4,0.96
74,4,0.92
75,4,-0.34
76,4,-1.55
77,4,-2.39
78,4,-3.38
79,4,-3.19
80,4,-3.49
81,4,-4.02
82,4,-4.69
83,4,-4.69
84,4,-4.94
85,4,-4.62
86,4,-6.06
87,4,-6.83
88,4,-6.96
89,4,-7.62
90,4,-8.26
91,4,-8.53
92,4,-9.77
93,4,-9.49
94,4,-10.01
95,4,-10.93
96,4,-11.02
97,4,-11.78
98,4,-12.2
99,4,-12.49
