frame,class,snr_a_db
0,0,-506.92
1,0,-506.82
2,0,29.16
3,0,32.02
4,0,31.81
5,0,32.26
6,0,32.51
7,0,32.51
8,0,32.34
9,0,32.39
10,0,32.97
11,0,33.11
12,0,32.83
13,0,33.37
14,0,33.13
15,0,33.33
16,0,33.33
17,0,33.68
18,0,33.53
19,0,33.74
20,0,33.88
21,0,34.43
22,0,34.57
23,0,34.58
24,0,34.52
25,0,34.88
26,0,34.83
27,0,34.84
28,0,35.09
29,0,34.99
30,0,35.19
31,0,35.45
32,0,35.42
33,0,35.45
34,0,35.84
35,0,36.09
36,0,36.13
37,0,36.53
38,0,36.96
39,0,36.91
40,0,37.1
41,0,36.9
42,0,37.61
43,0,37.42
44,0,37.61
45,0,38.17
46,0,38.34
47,0,38.97
48,0,39.57
49,0,40.29
50,0,40.43
51,0,40.84
52,0,41.5
53,0,42.91
54,0,45.75
55,0,47.43
56,0,49.15
57,0,50.9
58,0,51.49
59,0,52.22
60,0,49.95
61,0,48.23
62,0,48.13
63,0,47.13
64,0,45.92
65,0,45.09
66,0,44.03
67,0,45.77
68,0,44.39
69,0,43.17
70,0,42.28
71,0,41.45
72,0,40.36
73,0,40.31
74,0,39.62
75,0,39.33
76,0,38.78
77,0,38.59
78,0,38.08
79,0,37.85
80,0,37.62
81,0,37.31
82,0,37.29
83,0,36.83
84,0,36.57
85,0,36.37
86,0,36.36
87,0,36.29
88,0,36.21
89,0,35.87
90,0,35.95
91,0,35.91
92,0,35.5
93,0,35.19
94,0,35.47
95,0,34.72
96,0,34.93
97,0,34.76
98,0,34.95
99,0,34.91
