frame,class,snr_a_db
0,0,-508.85
1,0,-508.47
2,0,16.95
3,0,27.26
4,0,27.43
5,0,27.49
6,0,27.14
7,0,27.37
8,0,27.64
9,0,27.6
10,0,27.94
11,0,28.16
12,0,28.01
13,0,28.22
14,0,28.64
15,0,28.66
16,0,28.75
17,0,28.74
18,0,28.95
19,0,29.0
20,0,29.16
21,0,29.05
22,0,29.63
23,0,29.64
24,0,29.69
25,0,29.78
26,0,30.23
27,0,29.79
28,0,29.92
29,0,30.17
30,0,30.08
31,0,30.55
32,0,30.57
33,0,30.4
34,0,31.67
35,0,31.25
36,0,31.54
37,0,31.56
38,0,31.55
39,0,31.2
40,0,31.58
41,0,31.82
42,0,32.19
43,0,31.94
44,0,32.28
45,0,32.81
46,0,32.99
47,0,33.38
48,0,33.82
49,0,33.99
50,0,34.52
51,0,34.61
52,0,35.17
53,0,36.01
54,0,37.03
55,0,38.11
56,0,39.42
57,0,39.69
58,0,39.48
59,0,40.86
60,0,42.91
61,0,45.5
62,0,47.62
63,0,47.78
64,0,44.7
65,0,44.5
66,0,44.79
67,0,44.82
68,0,44.91
69,0,46.66
70,0,45.29
71,0,42.32
72,0,41.18
73,0,39.66
74,0,38.91
75,0,37.97
76,0,37.53
77,0,37.55
78,0,36.44
79,0,35.52
80,0,35.41
81,0,34.63
82,0,34.37
83,0,34.07
84,0,33.86
85,0,33.74
86,0,33.06
87,0,33.13
88,0,33.06
89,0,32.77
90,0,32.15
91,0,31.91
92,0,31.79
93,0,31.64
94,0,31.47
95,0,31.33
96,0,31.42
97,0,31.44
98,0,31.13
99,0,31.13
