frame,class,snr_a_db
0,0,-496.65
1,0,-496.59
2,0,-496.61
3,0,54.95
4,0,58.76
5,0,58.89
6,0,59.46
7,0,59.67
8,0,59.96
9,0,60.47
10,0,60.94
11,0,61.54
12,0,62.03
13,0,62.37
14,0,62.57
15,0,62.95
16,0,62.89
17,0,63.26
18,0,63.04
19,0,63.8
20,0,63.93
21,0,63.93
22,0,64.08
23,0,64.18
24,0,63.94
25,0,64.26
26,0,64.28
27,0,64.17
28,0,64.03
29,0,64.06
30,0,63.71
31,0,63.98
32,0,64.0
33,0,63.88
34,0,64.29
35,0,64.45
36,0,64.76
37,0,65.46
38,0,65.76
39,0,66.11
40,0,66.96
41,0,67.57
42,0,67.98
43,0,68.74
44,0,68.82
45,0,69.0
46,0,69.2
47,0,69.92
48,0,69.85
49,0,70.19
50,0,70.76
51,0,70.97
52,0,71.36
53,0,71.55
54,0,71.53
55,0,72.11
56,0,72.08
57,0,73.07
58,0,73.37
59,0,73.88
60,0,74.99
61,0,76.47
62,0,78.61
63,0,78.6
64,0,80.09
65,0,81.25
66,0,81.81
67,0,80.95
68,0,79.37
69,0,78.49
70,0,77.14
71,0,75.88
72,0,74.86
73,0,73.86
74,0,73.49
75,0,73.17
76,0,72.53
77,0,72.09
78,0,71.94
79,0,71.47
80,0,71.21
81,0,71.37
82,0,70.79
83,0,70.58
84,0,70.39
85,0,70.25
86,0,69.84
87,0,69.57
88,0,68.88
89,0,68.74
90,0,68.27
91,0,67.96
92,0,67.31
93,0,66.86
94,0,65.87
95,0,66.2
96,0,65.64
97,0,64.61
98,0,64.51
99,0,64.11
