frame,class,snr_a_db
0,3,-514.92
1,3,-514.68
2,3,-515.19
3,3,-514.79
4,3,-514.61
5,3,-514.67
6,3,-514.91
7,3,-514.62
8,3,-514.94
9,3,-514.82
10,3,-514.79
11,3,-514.79
12,3,-514.85
13,3,-514.88
14,3,-514.86
15,3,-514.75
16,3,-515.07
17,3,-514.48
18,3,-514.74
19,3,-514.76
20,3,-514.96
21,3,-514.88
22,3,-515.05
23,3,-514.88
24,3,-46.4
25,3,-2.53
26,3,2.14
27,3,0.15
28,3,-0.41
29,3,-1.06
30,3,-1.0
31,3,-0.67
32,3,0.43
33,3,-5.61
34,3,-14.8
35,3,-21.55
36,3,-27.69
37,3,-34.33
38,3,7.32
39,3,7.47
40,3,8.36
41,3,8.77
42,3,9.3
43,3,8.92
44,3,8.32
45,3,3.54
46,3,-514.87
47,3,-514.75
48,3,-514.78
49,3,-514.98
50,3,-514.96
51,3,-514.61
52,3,-514.99
53,3,-514.83
54,3,-515.0
55,3,-514.93
56,3,-514.84
57,3,-514.97
58,3,-514.74
59,3,-515.15
60,3,-514.83
61,3,-515.06
62,3,-515.05
63,3,-514.92
64,3,-514.91
65,3,-514.79
66,3,-514.61
67,3,-514.67
68,3,-514.85
69,3,-514.8
70,3,-515.28
71,3,-514.68
72,3,-514.97
73,3,-515.0
74,3,-515.14
75,3,-514.72
76,3,-514.94
77,3,-514.53
78,3,-514.78
79,3,-514.95
80,3,-514.82
81,3,-515.0
82,3,-514.73
83,3,-514.76
84,3,-514.91
85,3,-515.07
86,3,-514.69
87,3,-514.94
88,3,-514.86
89,3,-514.94
90,3,-514.79
91,3,-514.86
92,3,-515.19
93,3,-515.14
94,3,-514.93
95,3,-514.68
96,3,-514.71
97,3,-514.85
98,3,-514.53
99,3,-514.78
