frame,class,snr_a_db
0,0,-505.16
1,0,-505.5
2,0,42.23
3,0,44.46
4,0,44.37
5,0,44.62
6,0,44.48
7,0,44.73
8,0,44.76
9,0,44.54
10,0,44.91
11,0,44.89
12,0,44.72
13,0,45.01
14,0,45.25
15,0,45.19
16,0,45.38
17,0,45.52
18,0,45.42
19,0,45.48
20,0,45.83
21,0,46.05
22,0,45.62
23,0,46.02
24,0,46.25
25,0,46.2
26,0,46.39
27,0,46.53
28,0,46.75
29,0,46.63
30,0,46.38
31,0,46.63
32,0,46.84
33,0,46.76
34,0,46.93
35,0,47.11
36,0,47.19
37,0,47.46
38,0,47.65
39,0,47.86
40,0,47.94
41,0,48.06
42,0,47.61
43,0,48.14
44,0,48.12
45,0,48.09
46,0,48.07
47,0,48.23
48,0,48.66
49,0,48.71
50,0,48.7
51,0,48.84
52,0,48.95
53,0,49.54
54,0,49.72
55,0,49.47
56,0,49.92
57,0,50.02
58,0,49.92
59,0,50.31
60,0,50.5
61,0,50.97
62,0,51.84
63,0,51.45
64,0,52.46
65,0,52.68
66,0,52.78
67,0,53.36
68,0,54.44
69,0,55.81
70,0,57.45
71,0,58.34
72,0,60.02
73,0,61.71
74,0,63.24
75,0,60.13
76,0,61.53
77,0,62.97
78,0,63.57
79,0,64.3
80,0,64.69
81,0,64.6
82,0,63.37
83,0,64.39
84,0,64.46
85,0,64.42
86,0,64.0
87,0,62.99
88,0,60.46
89,0,56.58
90,0,55.99
91,0,55.34
92,0,54.76
93,0,54.22
94,0,53.66
95,0,53.36
96,0,53.01
97,0,52.39
98,0,51.81
99,0,51.53
