frame,class,snr_a_db
0,4,-518.31
1,4,-518.02
2,4,-14.2
3,4,-11.53
4,4,-11.26
5,4,-10.99
6,4,-11.36
7,4,-11.41
8,4,-11.28
9,4,-10.99
10,4,-11.43
11,4,-10.85
12,4,-10.62
13,4,-10.78
14,4,-11.16
15,4,-10.35
16,4,-9.41
17,4,-10.82
18,4,-10.43
19,4,-9.18
20,4,-9.6
21,4,-10.32
22,4,-9.11
23,4,-9.46
24,4,-9.68
25,4,-9.36
26,4,-9.04
27,4,-9.4
28,4,-8.14
29,4,-8.89
30,4,-8.37
31,4,-8.78
32,4,-8.64
33,4,-8.59
34,4,-7.87
35,4,-8.1
36,4,-8.84
37,4,-7.93
38,4,-7.95
39,4,-8.24
40,4,-8.02
41,4,-8.18
42,4,-7.67
43,4,-7.68
44,4,-7.4
45,4,-7.25
46,4,-7.67
47,4,-6.23
48,4,-6.81
49,4,-7.32
50,4,-7.22
51,4,-6.35
52,4,-6.57
53,4,-6.4
54,4,-6.38
55,4,-6.15
56,4,-6.01
57,4,-5.34
58,4,-5.53
59,4,-5.59
60,4,-5.2
61,4,-4.87
62,4,-4.14
63,4,-3.3
64,4,-3.14
65,4,-2.79
66,4,-2.38
67,4,-2.08
68,4,-1.37
69,4,-0.93
70,4,-0.38
71,4,0.55
72,4,1.04
73,4,0.74
74,4,1.53
75,4,0.62
76,4,2.17
77,4,2.5
78,4,1.81
79,4,1.55
80,4,1.64
81,4,1.75
82,4,2.26
83,4,1.62
84,4,2.33
85,4,0.67
86,4,0.75
87,4,0.04
88,4,-0.38
89,4,-0.79
90,4,-1.35
91,4,-1.82
92,4,-2.54
93,4,-2.45
94,4,-3.08
95,4,-4.5
96,4,-4.14
97,4,-4.52
98,4,-4.74
99,4,-4.89
