frame,class,snr_a_db
0,4,-513.75
1,4,-513.87
2,4,-513.91
3,4,-514.07
4,4,-514.03
5,4,-513.98
6,4,-514.16
7,4,-513.78
8,4,-514.1
9,4,-513.92
10,4,-513.92
11,4,-513.54
12,4,-513.7
13,4,-514.09
14,4,-513.87
15,4,-514.15
16,4,-514.1
17,4,-513.98
18,4,-513.73
19,4,-514.0
20,4,-513.87
21,4,-513.62
22,4,-514.01
23,4,-514.1
24,4,-513.8
25,4,-514.0
26,4,-513.93
27,4,-513.94
28,4,-514.03
29,4,-513.57
30,4,-513.95
31,4,-514.11
32,4,-513.71
33,4,-513.92
34,4,-513.9
35,4,2.58
36,4,10.07
37,4,9.99
38,4,10.43
39,4,10.87
40,4,10.4
41,4,11.01
42,4,10.55
43,4,11.65
44,4,11.63
45,4,11.89
46,4,12.16
47,4,13.64
48,4,12.98
49,4,14.01
50,4,14.8
51,4,15.52
52,4,15.53
53,4,15.74
54,4,17.0
55,4,17.53
56,4,17.42
57,4,17.22
58,4,16.37
59,4,15.39
60,4,15.32
61,4,14.84
62,4,12.5
63,4,12.49
64,4,11.57
65,4,11.01
66,4,9.72
67,4,9.02
68,4,8.73
69,4,7.54
70,4,6.86
71,4,6.4
72,4,5.14
73,4,4.82
74,4,4.82
75,4,3.23
76,4,2.55
77,4,2.3
78,4,1.94
79,4,1.71
80,4,1.72
81,4,1.52
82,4,0.63
83,4,0.36
84,4,1.45
85,4,-0.18
86,4,-0.55
87,4,-0.5
88,4,-1.72
89,4,-1.61
90,4,-2.22
91,4,-3.49
92,4,-2.9
93,4,-3.9
94,4,-3.7
95,4,-4.69
96,4,-4.94
97,4,-4.52
98,4,-5.6
99,4,-6.16
