frame,class,snr_a_db
0,4,-501.94
1,4,-3.1
2,4,1.5
3,4,1.33
4,4,1.88
5,4,1.32
6,4,2.03
7,4,1.31
8,4,1.36
9,4,2.15
10,4,1.55
11,4,2.11
12,4,2.45
13,4,2.18
14,4,2.41
15,4,2.25
16,4,2.73
17,4,3.14
18,4,2.83
19,4,3.47
20,4,3.14
21,4,3.93
22,4,3.76
23,4,4.18
24,4,4.18
25,4,4.75
26,4,5.25
27,4,5.78
28,4,6.3
29,4,7.25
30,4,7.18
31,4,7.63
32,4,8.2
33,4,7.47
34,4,9.25
35,4,9.27
36,4,9.96
37,4,10.04
38,4,10.3
39,4,11.31
40,4,11.99
41,4,11.88
42,4,11.09
43,4,12.23
44,4,13.08
45,4,13.19
46,4,13.47
47,4,14.47
48,4,15.53
49,4,16.11
50,4,16.72
51,4,17.76
52,4,18.5
53,4,18.96
54,4,20.27
55,4,20.68
56,4,22.11
57,4,23.46
58,4,25.35
59,4,27.01
60,4,29.35
61,4,32.73
62,4,34.12
63,4,32.37
64,4,29.31
65,4,26.93
66,4,24.69
67,4,23.14
68,4,22.57
69,4,20.47
70,4,21.33
71,4,19.55
72,4,18.72
73,4,17.99
74,4,17.12
75,4,16.31
76,4,15.68
77,4,14.26
78,4,13.68
79,4,13.22
80,4,12.96
81,4,13.16
82,4,12.95
83,4,12.55
84,4,12.68
85,4,11.8
86,4,11.39
87,4,10.02
88,4,10.01
89,4,9.95
90,4,10.12
91,4,9.07
92,4,8.44
93,4,7.22
94,4,7.5
95,4,6.2
96,4,6.51
97,4,5.95
98,4,5.82
99,4,5.41
0,4,-0.9
1,4,6.38
2,4,6.15
3,4,6.64
4,4,7.31
5,4,6.85
6,4,7.46
7,4,7.41
8,4,7.26
9,4,7.44
10,4,8.62
11,4,8.53
12,4,8.76
13,4,8.13
14,4,8.67
15,4,8.44
16,4,8.99
17,4,8.42
18,4,9.14
19,4,9.79
20,4,9.5
21,4,9.51
22,4,10.11
23,4,10.12
24,4,10.61
25,4,10.83
26,4,10.85
27,4,10.47
28,4,11.0
29,4,11.83
30,4,10.93
31,4,10.72
32,4,11.33
33,4,11.58
34,4,11.44
35,4,11.51
36,4,11.9
37,4,11.77
38,4,12.09
39,4,12.79
40,4,13.73
41,4,14.21
42,4,13.5
43,4,15.0
44,4,14.55
45,4,14.55
46,4,15.26
47,4,15.74
48,4,16.08
49,4,15.86
50,4,15.23
51,4,16.54
52,4,16.73
53,4,16.24
54,4,17.23
55,4,17.48
56,4,18.71
57,4,17.99
58,4,19.05
59,4,19.18
60,4,19.41
61,4,20.63
62,4,21.06
63,4,22.05
64,4,21.31
65,4,22.44
66,4,22.68
67,4,24.05
68,4,24.06
69,4,24.53
70,4,26.35
71,4,26.54
72,4,28.62
73,4,29.21
74,4,31.86
75,4,33.53
76,4,35.48
77,4,35.79
78,4,35.0
79,4,32.87
80,4,31.4
81,4,30.15
82,4,28.63
83,4,27.21
84,4,26.22
85,4,24.94
86,4,24.78
87,4,24.47
88,4,23.15
89,4,23.03
90,4,21.71
91,4,21.07
92,4,21.03
93,4,19.86
94,4,20.08
95,4,19.06
96,4,18.33
97,4,18.26
98,4,17.8
99,4,18.17
0,3,-501.94
1,3,-502.32
2,3,-501.93
3,3,-502.22
4,3,-501.9
5,3,-502.13
6,3,-501.92
7,3,-502.26
8,3,-502.33
9,3,-502.23
10,3,-502.07
11,3,-502.04
12,3,-501.87
13,3,-502.29
14,3,-502.21
15,3,-502.14
16,3,-502.41
17,3,-502.24
18,3,-502.48
19,3,-502.03
20,3,-502.19
21,3,-502.05
22,3,-502.16
23,3,-501.93
24,3,-502.27
25,3,-502.02
26,3,-502.12
27,3,-502.37
28,3,-502.01
29,3,-501.96
30,3,-502.08
31,3,-502.14
32,3,-502.0
33,3,-502.32
34,3,-502.33
35,3,-502.23
36,3,-502.4
37,3,-502.16
38,3,-502.46
39,3,-502.09
40,3,-501.6
41,3,-502.2
42,3,-502.52
43,3,-501.76
44,3,-502.22
45,3,-502.49
46,3,-502.43
47,3,-502.18
48,3,-502.04
49,3,-502.21
50,3,-502.49
51,3,24.1
52,3,20.24
53,3,12.75
54,3,-0.83
55,3,7.01
56,3,10.27
57,3,10.47
58,3,9.72
59,3,6.71
60,3,0.39
61,3,-15.89
62,3,-4.64
63,3,39.54
64,3,41.07
65,3,38.91
66,3,36.23
67,3,34.23
68,3,41.45
69,3,38.91
70,3,36.79
71,3,31.57
72,3,21.86
73,3,14.51
74,3,20.95
75,3,19.54
76,3,17.41
77,3,13.57
78,3,7.8
79,3,-3.21
80,3,-6.42
81,3,-1.2
82,3,-1.89
83,3,-3.82
84,3,-6.49
85,3,35.85
86,3,33.45
87,3,29.26
88,3,24.1
89,3,25.99
90,3,22.02
91,3,10.55
92,3,8.42
93,3,10.74
94,3,11.51
95,3,11.26
96,3,10.6
97,3,-95.27
98,3,-502.23
99,3,-502.07
