frame,class,snr_a_db
0,0,-517.53
1,0,-517.76
2,0,17.68
3,0,24.83
4,0,24.92
5,0,24.88
6,0,25.24
7,0,25.17
8,0,25.67
9,0,25.5
10,0,25.46
11,0,25.45
12,0,25.87
13,0,25.89
14,0,26.52
15,0,26.51
16,0,26.81
17,0,26.68
18,0,27.16
19,0,26.92
20,0,27.33
21,0,27.65
22,0,27.2
23,0,27.56
24,0,27.87
25,0,28.1
26,0,28.66
27,0,28.24
28,0,28.86
29,0,28.85
30,0,29.03
31,0,28.9
32,0,29.23
33,0,29.37
34,0,29.87
35,0,29.95
36,0,30.06
37,0,30.29
38,0,30.26
39,0,30.03
40,0,30.46
41,0,30.45
42,0,31.08
43,0,30.85
44,0,31.32
45,0,31.71
46,0,32.38
47,0,32.74
48,0,32.82
49,0,33.31
50,0,33.57
51,0,33.66
52,0,34.29
53,0,35.22
54,0,36.03
55,0,36.72
56,0,37.87
57,0,37.49
58,0,37.54
59,0,38.05
60,0,37.65
61,0,37.91
62,0,37.62
63,0,37.54
64,0,37.64
65,0,36.8
66,0,35.82
67,0,35.12
68,0,34.29
69,0,34.11
70,0,33.61
71,0,33.1
72,0,33.06
73,0,32.66
74,0,32.18
75,0,32.33
76,0,31.47
77,0,31.31
78,0,31.53
79,0,31.4
80,0,31.13
81,0,31.06
82,0,30.65
83,0,30.92
84,0,30.28
85,0,30.2
86,0,30.14
87,0,30.01
88,0,29.57
89,0,29.24
90,0,29.04
91,0,28.91
92,0,29.22
93,0,29.03
94,0,28.59
95,0,28.39
96,0,28.25
97,0,27.85
98,0,27.88
99,0,27.71
