frame,class,snr_a_db
0,0,-504.34
1,0,-504.26
2,0,50.46
3,0,55.35
4,0,55.26
5,0,55.89
6,0,55.95
7,0,56.12
8,0,55.99
9,0,56.06
10,0,56.33
11,0,56.13
12,0,56.31
13,0,56.14
14,0,56.59
15,0,56.54
16,0,56.72
17,0,56.81
18,0,57.02
19,0,57.26
20,0,57.35
21,0,57.65
22,0,57.34
23,0,57.68
24,0,57.43
25,0,57.95
26,0,58.18
27,0,58.48
28,0,58.52
29,0,58.29
30,0,58.46
31,0,58.46
32,0,58.64
33,0,58.94
34,0,58.82
35,0,59.09
36,0,59.65
37,0,59.49
38,0,59.59
39,0,59.38
40,0,59.89
41,0,60.39
42,0,59.77
43,0,59.53
44,0,60.21
45,0,59.92
46,0,60.44
47,0,60.36
48,0,60.67
49,0,60.59
50,0,61.28
51,0,61.28
52,0,61.53
53,0,61.43
54,0,61.9
55,0,62.52
56,0,62.18
57,0,62.18
58,0,62.79
59,0,63.22
60,0,63.66
61,0,64.16
62,0,65.17
63,0,65.27
64,0,65.85
65,0,66.72
66,0,67.77
67,0,69.03
68,0,69.88
69,0,74.63
70,0,75.09
71,0,73.68
72,0,74.43
73,0,80.64
74,0,80.85
75,0,78.38
76,0,83.22
77,0,82.85
78,0,78.25
79,0,76.03
80,0,76.45
81,0,77.85
82,0,76.46
83,0,76.22
84,0,75.56
85,0,73.12
86,0,71.02
87,0,68.65
88,0,67.35
89,0,66.34
90,0,65.47
91,0,64.81
92,0,64.32
93,0,64.02
94,0,63.45
95,0,62.86
96,0,62.67
97,0,62.35
98,0,61.69
99,0,62.21
