frame,class,snr_a_db
0,4,-510.28
1,4,-9.66
2,4,-6.32
3,4,-5.97
4,4,-6.24
5,4,-5.62
6,4,-5.81
7,4,-6.06
8,4,-6.63
9,4,-6.42
10,4,-5.37
11,4,-6.21
12,4,-6.22
13,4,-5.39
14,4,-5.76
15,4,-5.72
16,4,-5.64
17,4,-5.42
18,4,-5.71
19,4,-4.68
20,4,-5.19
21,4,-4.71
22,4,-4.75
23,4,-4.05
24,4,-3.56
25,4,-4.41
26,4,-3.61
27,4,-3.51
28,4,-3.44
29,4,-2.1
30,4,-2.42
31,4,-1.79
32,4,-1.99
33,4,-2.3
34,4,-1.41
35,4,-1.1
36,4,-0.42
37,4,-0.38
38,4,0.07
39,4,1.25
40,4,1.6
41,4,2.52
42,4,2.08
43,4,2.56
44,4,2.72
45,4,3.07
46,4,3.27
47,4,4.41
48,4,3.8
49,4,4.21
50,4,3.86
51,4,4.32
52,4,5.15
53,4,5.18
54,4,5.86
55,4,6.7
56,4,6.59
57,4,7.37
58,4,8.36
59,4,8.43
60,4,8.47
61,4,9.08
62,4,9.26
63,4,10.67
64,4,11.24
65,4,11.4
66,4,13.27
67,4,13.54
68,4,14.07
69,4,15.08
70,4,16.8
71,4,17.59
72,4,19.66
73,4,20.48
74,4,22.7
75,4,23.12
76,4,23.41
77,4,22.93
78,4,21.49
79,4,19.4
80,4,17.48
81,4,16.8
82,4,15.42
83,4,14.56
84,4,13.58
85,4,13.66
86,4,12.7
87,4,11.71
88,4,10.88
89,4,9.78
90,4,10.07
91,4,9.25
92,4,8.44
93,4,8.26
94,4,7.43
95,4,6.74
96,4,6.48
97,4,6.05
98,4,5.91
99,4,5.93
0,4,-401.29
1,4,-2.91
2,4,-3.45
3,4,-2.23
4,4,-2.45
5,4,-2.13
6,4,-2.33
7,4,-1.94
8,4,-2.15
9,4,-1.86
10,4,-1.26
11,4,-1.35
12,4,-0.87
13,4,-0.79
14,4,-0.61
15,4,0.24
16,4,0.09
17,4,-0.12
18,4,0.22
19,4,0.86
20,4,0.63
21,4,0.21
22,4,0.95
23,4,2.14
24,4,1.38
25,4,2.6
26,4,3.08
27,4,3.57
28,4,3.35
29,4,3.28
30,4,3.57
31,4,4.11
32,4,4.72
33,4,4.02
34,4,4.3
35,4,5.36
36,4,5.58
37,4,6.15
38,4,5.99
39,4,5.59
40,4,5.66
41,4,6.11
42,4,6.15
43,4,7.18
44,4,6.43
45,4,7.13
46,4,6.82
47,4,7.57
48,4,7.06
49,4,7.35
50,4,7.44
51,4,6.15
52,4,7.62
53,4,7.82
54,4,7.57
55,4,7.9
56,4,8.42
57,4,7.28
58,4,7.93
59,4,7.42
60,4,7.15
61,4,7.47
62,4,7.59
63,4,7.75
64,4,7.4
65,4,7.29
66,4,8.16
67,4,7.8
68,4,6.35
69,4,7.43
70,4,7.07
71,4,6.91
72,4,7.58
73,4,7.09
74,4,7.08
75,4,6.81
76,4,7.22
77,4,6.55
78,4,6.7
79,4,6.83
80,4,6.62
81,4,5.05
82,4,5.36
83,4,6.15
84,4,5.22
85,4,5.96
86,4,5.03
87,4,5.32
88,4,4.13
89,4,4.29
90,4,4.52
91,4,4.24
92,4,3.19
93,4,3.63
94,4,3.11
95,4,2.47
96,4,3.11
97,4,2.86
98,4,2.56
99,4,1.3
0,4,-510.28
1,4,-231.79
2,4,-9.14
3,4,-8.29
4,4,-8.08
