frame,class,snr_a_db
0,2,-499.36
1,2,-499.15
2,2,-498.97
3,2,-498.74
4,2,-498.83
5,2,-499.17
6,2,-499.31
7,2,-498.84
8,2,-498.87
9,2,-498.76
10,2,-498.79
11,2,-498.74
12,2,-499.17
13,2,-498.96
14,2,-499.26
15,2,-499.0
16,2,-498.86
17,2,-499.09
18,2,-498.94
19,2,-498.81
20,2,-498.94
21,2,-498.81
22,2,-499.21
23,2,-499.14
24,2,-498.63
25,2,-498.99
26,2,-499.15
27,2,-498.94
28,2,-498.98
29,2,-499.06
30,2,25.38
31,2,27.79
32,2,27.74
33,2,27.24
34,2,-185.66
35,2,-498.87
36,2,-499.28
37,2,-499.03
38,2,23.5
39,2,28.03
40,2,27.78
41,2,27.85
42,2,28.12
43,2,23.89
44,2,-499.0
45,2,-498.96
46,2,-499.0
47,2,-384.21
48,2,27.33
49,2,27.62
50,2,27.88
51,2,27.66
52,2,27.65
53,2,-1.3
54,2,-499.0
55,2,-499.14
56,2,-499.23
57,2,21.66
58,2,28.0
59,2,28.05
60,2,27.81
61,2,27.9
62,2,24.7
63,2,-498.82
64,2,-498.93
65,2,-498.93
66,2,-499.09
67,2,26.29
68,2,28.28
69,2,28.15
70,2,20.36
71,2,-498.81
72,2,-498.92
73,2,-498.75
74,2,-499.25
75,2,-499.31
76,2,-498.93
77,2,-499.17
78,2,-498.88
79,2,-498.78
80,2,-499.18
81,2,-499.16
82,2,-499.09
83,2,-499.26
84,2,-498.83
85,2,-499.28
86,2,-498.73
87,2,-499.0
88,2,-499.05
89,2,-499.05
90,2,-498.68
91,2,-498.86
92,2,-498.91
93,2,-499.17
94,2,-499.16
95,2,-499.01
96,2,-498.93
97,2,-498.81
98,2,-499.1
99,2,-498.65
