frame,class,snr_a_db
0,1,-498.96
1,1,-498.93
2,1,-499.0
3,1,-499.07
4,1,-499.07
5,1,-499.0
6,1,-499.11
7,1,-498.9
8,1,-498.93
9,1,-499.11
10,1,-499.05
11,1,-498.88
12,1,-498.98
13,1,-499.26
14,1,-499.08
15,1,-498.98
16,1,-499.22
17,1,-498.91
18,1,-498.58
19,1,-498.83
20,1,-499.09
21,1,-499.29
22,1,-498.83
23,1,-499.06
24,1,-498.93
25,1,-498.89
26,1,-499.21
27,1,-498.95
28,1,-499.06
29,1,-498.77
30,1,-499.1
31,1,21.39
32,1,24.14
33,1,24.8
34,1,23.24
35,1,-498.71
36,1,23.73
37,1,26.13
38,1,26.61
39,1,25.28
40,1,-499.3
41,1,26.07
42,1,28.17
43,1,28.28
44,1,26.24
45,1,-499.16
46,1,25.49
47,1,27.07
48,1,26.78
49,1,25.01
50,1,-498.98
51,1,24.56
52,1,27.1
53,1,28.02
54,1,27.22
55,1,-357.93
56,1,24.87
57,1,28.36
58,1,28.29
59,1,27.67
60,1,9.96
61,1,19.71
62,1,26.59
63,1,26.01
64,1,25.85
65,1,19.26
66,1,5.01
67,1,24.73
68,1,24.46
69,1,24.16
70,1,20.15
71,1,-499.2
72,1,-499.12
73,1,-499.07
74,1,-499.15
75,1,-499.07
76,1,-498.49
77,1,-499.0
78,1,-498.99
79,1,-498.64
80,1,-499.1
81,1,-499.02
82,1,-498.83
83,1,-499.05
84,1,-498.73
85,1,-498.86
86,1,-498.71
87,1,-498.73
88,1,-499.13
89,1,-498.94
90,1,-498.95
91,1,-498.89
92,1,-498.82
93,1,-498.8
94,1,-498.99
95,1,-499.28
96,1,-499.01
97,1,-498.98
98,1,-498.86
99,1,-498.84
