frame,class,snr_a_db
0,4,-11.1
1,4,-6.38
2,4,-5.87
3,4,-5.04
4,4,-6.17
5,4,-5.47
6,4,-5.63
7,4,-5.16
8,4,-4.94
9,4,-4.75
10,4,-4.26
11,4,-4.11
12,4,-4.18
13,4,-3.53
14,4,-3.55
15,4,-3.46
16,4,-2.37
17,4,-3.25
18,4,-2.58
19,4,-2.53
20,4,-1.68
21,4,-1.45
22,4,-0.82
23,4,-0.99
24,4,-0.25
25,4,-0.35
26,4,-1.29
27,4,-1.14
28,4,0.09
29,4,-0.46
30,4,-0.65
31,4,0.88
32,4,0.03
33,4,0.41
34,4,0.88
35,4,0.3
36,4,0.27
37,4,0.87
38,4,0.92
39,4,2.28
40,4,1.17
41,4,1.88
42,4,2.79
43,4,1.91
44,4,2.12
45,4,3.08
46,4,3.5
47,4,3.34
48,4,4.36
49,4,3.76
50,4,5.38
51,4,4.85
52,4,4.86
53,4,5.43
54,4,6.16
55,4,6.51
56,4,6.15
57,4,6.11
58,4,6.6
59,4,6.92
60,4,7.02
61,4,7.51
62,4,8.26
63,4,7.92
64,4,8.76
65,4,8.15
66,4,7.79
67,4,8.94
68,4,7.95
69,4,8.43
70,4,8.8
71,4,8.5
72,4,8.39
73,4,8.8
74,4,7.66
75,4,8.23
76,4,8.31
77,4,7.0
78,4,7.46
79,4,7.87
80,4,6.67
81,4,6.89
82,4,7.05
83,4,5.98
84,4,5.96
85,4,6.47
86,4,5.33
87,4,4.96
88,4,4.47
89,4,4.65
90,4,4.12
91,4,4.96
92,4,4.36
93,4,3.29
94,4,3.05
95,4,2.71
96,4,3.29
97,4,3.16
98,4,1.73
99,4,2.08
