frame,class,snr_a_db
0,4,-507.25
1,4,-507.24
2,4,-507.01
3,4,-507.3
4,4,-507.2
5,4,-507.0
6,4,-507.4
7,4,-507.22
8,4,-507.23
9,4,-507.15
10,4,-507.24
11,4,-507.31
12,4,-507.07
13,4,-507.3
14,4,-507.32
15,4,-507.12
16,4,-507.27
17,4,-507.45
18,4,-507.19
19,4,-506.95
20,4,-507.19
21,4,-506.94
22,4,-506.91
23,4,-507.23
24,4,-506.99
25,4,-507.03
26,4,-507.0
27,4,-507.18
28,4,-507.3
29,4,-507.3
30,4,-507.26
31,4,-507.23
32,4,-507.33
33,4,-507.43
34,4,-507.07
35,4,-507.24
36,4,-507.25
37,4,-507.34
38,4,3.88
39,4,8.74
40,4,7.34
41,4,7.97
42,4,7.84
43,4,8.48
44,4,7.93
45,4,8.88
46,4,8.56
47,4,8.95
48,4,8.44
49,4,8.21
50,4,8.48
51,4,8.74
52,4,9.23
53,4,8.89
54,4,9.37
55,4,8.44
56,4,9.88
57,4,9.78
58,4,10.86
59,4,11.66
60,4,12.52
61,4,13.27
62,4,13.8
63,4,14.83
64,4,14.6
65,4,15.54
66,4,15.92
67,4,16.36
68,4,17.14
69,4,18.03
70,4,19.52
71,4,19.41
72,4,20.31
73,4,20.82
74,4,21.11
75,4,21.06
76,4,21.15
77,4,20.77
78,4,20.91
79,4,19.25
80,4,18.74
81,4,18.19
82,4,17.06
83,4,17.06
84,4,16.32
85,4,15.39
86,4,13.61
87,4,13.93
88,4,13.58
89,4,13.17
90,4,12.19
91,4,11.65
92,4,10.0
93,4,9.79
94,4,9.29
95,4,9.74
96,4,8.94
97,4,9.11
98,4,8.99
99,4,8.95
