frame,class,snr_a_db
0,5,25.95
1,5,21.32
2,5,17.69
3,5,19.36
4,5,18.66
5,5,26.98
6,5,18.59
7,5,18.94
8,5,17.86
9,5,23.79
10,5,20.98
11,5,15.32
12,5,16.22
13,5,12.04
14,5,21.08
15,5,14.04
16,5,13.02
17,5,13.68
18,5,19.92
19,5,22.42
20,5,15.32
21,5,19.09
22,5,18.35
23,5,27.79
24,5,23.82
25,5,20.99
26,5,23.08
27,5,21.85
28,5,30.16
29,5,22.0
30,5,22.93
31,5,21.92
32,5,28.53
33,5,26.3
34,5,21.2
35,5,23.22
36,5,20.13
37,5,29.67
38,5,22.86
39,5,22.67
40,5,22.72
41,5,26.11
42,5,28.4
43,5,21.02
44,5,23.35
45,5,21.23
46,5,29.26
47,5,24.56
48,5,21.42
49,5,23.14
50,5,21.49
51,5,29.81
52,5,21.66
53,5,23.2
54,5,22.05
55,5,27.55
56,5,27.04
57,5,20.88
58,5,22.91
59,5,20.62
60,5,29.61
61,5,23.32
62,5,22.23
63,5,22.81
64,5,25.81
65,5,28.35
66,5,21.05
67,5,23.17
68,5,21.23
69,5,28.46
70,5,25.81
71,5,21.2
72,5,23.07
73,5,20.44
74,5,29.55
75,5,21.81
76,5,22.88
77,5,22.64
78,5,27.59
79,5,27.49
80,5,21.36
81,5,23.08
82,5,20.53
83,5,29.4
84,5,24.19
85,5,22.05
86,5,23.02
87,5,24.72
88,5,28.9
89,5,21.38
90,5,22.45
91,5,21.54
92,5,28.56
93,5,26.19
94,5,21.3
95,5,23.03
96,5,19.55
97,5,29.71
98,5,22.59
99,5,22.69
0,4,7.0
1,4,11.22
2,4,11.2
3,4,11.62
4,4,12.25
5,4,12.13
6,4,11.95
7,4,12.9
8,4,12.87
9,4,13.46
10,4,13.37
11,4,13.47
12,4,13.89
13,4,14.19
14,4,14.04
15,4,14.07
16,4,14.89
17,4,14.9
18,4,14.54
19,4,15.39
20,4,15.12
21,4,15.53
22,4,15.03
23,4,16.56
24,4,16.19
25,4,16.29
26,4,15.99
27,4,16.62
28,4,16.44
29,4,16.78
30,4,16.28
31,4,16.34
32,4,16.97
33,4,17.46
34,4,17.72
35,4,17.74
36,4,17.99
37,4,18.39
38,4,19.08
39,4,19.68
40,4,20.15
41,4,20.71
42,4,20.96
43,4,21.14
44,4,21.77
45,4,21.8
46,4,23.11
47,4,23.3
48,4,23.18
49,4,24.61
50,4,24.62
51,4,25.3
52,4,25.68
53,4,27.5
54,4,27.03
55,4,27.99
56,4,29.36
57,4,30.04
58,4,30.54
59,4,31.45
60,4,32.81
61,4,33.38
62,4,33.52
63,4,33.3
64,4,32.43
65,4,31.47
66,4,31.65
67,4,30.52
68,4,28.85
69,4,28.51
70,4,27.65
71,4,26.73
72,4,26.4
73,4,25.65
74,4,24.54
75,4,24.99
76,4,23.9
77,4,23.65
78,4,23.51
79,4,22.31
80,4,21.95
81,4,21.08
82,4,21.1
83,4,21.52
84,4,20.99
85,4,20.21
86,4,19.33
87,4,18.79
88,4,18.18
89,4,18.16
90,4,17.08
91,4,16.95
92,4,17.18
93,4,17.44
94,4,16.86
95,4,16.72
96,4,16.67
97,4,15.75
98,4,15.88
99,4,16.24
