frame,class,snr_a_db
0,4,-511.7
1,4,-13.89
2,4,-9.56
3,4,-8.41
4,4,-8.98
5,4,-8.34
6,4,-8.19
7,4,-7.93
8,4,-8.23
9,4,-8.06
10,4,-8.61
11,4,-8.64
12,4,-8.07
13,4,-8.29
14,4,-8.16
15,4,-8.6
16,4,-7.83
17,4,-8.0
18,4,-8.16
19,4,-8.09
20,4,-8.09
21,4,-7.74
22,4,-8.12
23,4,-8.25
24,4,-8.01
25,4,-7.02
26,4,-8.02
27,4,-7.68
28,4,-7.6
29,4,-7.12
30,4,-7.14
31,4,-7.37
32,4,-7.21
33,4,-6.95
34,4,-6.22
35,4,-7.11
36,4,-7.32
37,4,-6.53
38,4,-7.24
39,4,-6.19
40,4,-6.51
41,4,-6.39
42,4,-5.83
43,4,-5.94
44,4,-6.12
45,4,-6.45
46,4,-6.15
47,4,-5.32
48,4,-4.7
49,4,-4.21
50,4,-3.57
51,4,-3.67
52,4,-3.47
53,4,-3.43
54,4,-2.7
55,4,-2.67
56,4,-1.86
57,4,-0.59
58,4,-1.26
59,4,-1.01
60,4,0.09
61,4,0.29
62,4,1.53
63,4,1.32
64,4,2.41
65,4,2.56
66,4,2.29
67,4,3.39
68,4,3.78
69,4,3.64
70,4,3.59
71,4,4.84
72,4,4.35
73,4,5.83
74,4,6.51
75,4,7.52
76,4,8.04
77,4,8.5
78,4,8.65
79,4,9.29
80,4,10.51
81,4,11.38
82,4,12.16
83,4,12.79
84,4,13.47
85,4,13.62
86,4,15.1
87,4,14.69
88,4,15.31
89,4,14.87
90,4,14.55
91,4,13.73
92,4,13.02
93,4,12.61
94,4,11.49
95,4,10.8
96,4,9.75
97,4,9.02
98,4,8.68
99,4,8.63
