frame,class,snr_a_db
0,0,-498.82
1,0,44.66
2,0,56.3
3,0,56.26
4,0,56.5
5,0,56.25
6,0,56.46
7,0,56.46
8,0,56.67
9,0,56.77
10,0,56.72
11,0,56.99
12,0,57.04
13,0,57.27
14,0,57.44
15,0,57.48
16,0,57.49
17,0,57.89
18,0,57.96
19,0,58.2
20,0,57.96
21,0,57.99
22,0,58.21
23,0,58.46
24,0,58.74
25,0,58.63
26,0,58.73
27,0,58.72
28,0,58.85
29,0,59.23
30,0,58.9
31,0,58.68
32,0,58.91
33,0,59.48
34,0,59.48
35,0,59.79
36,0,59.97
37,0,60.02
38,0,60.54
39,0,60.31
40,0,60.09
41,0,60.36
42,0,60.72
43,0,60.92
44,0,60.97
45,0,61.29
46,0,61.51
47,0,61.84
48,0,62.28
49,0,62.32
50,0,62.99
51,0,63.33
52,0,63.24
53,0,63.93
54,0,64.26
55,0,65.47
56,0,66.08
57,0,67.23
58,0,68.23
59,0,68.09
60,0,68.74
61,0,69.83
62,0,71.3
63,0,73.07
64,0,74.26
65,0,75.72
66,0,76.35
67,0,76.1
68,0,76.23
69,0,76.5
70,0,76.23
71,0,76.25
72,0,70.64
73,0,68.71
74,0,67.99
75,0,67.01
76,0,66.51
77,0,65.56
78,0,65.5
79,0,64.98
80,0,64.31
81,0,63.95
82,0,63.54
83,0,63.22
84,0,62.94
85,0,62.65
86,0,62.03
87,0,61.83
88,0,61.4
89,0,61.9
90,0,61.08
91,0,61.33
92,0,60.88
93,0,60.83
94,0,60.71
95,0,60.59
96,0,59.86
97,0,60.43
98,0,60.01
99,0,60.24
