frame,class,snr_a_db
0,0,-510.3
1,0,-510.45
2,0,27.87
3,0,32.39
4,0,32.39
5,0,32.51
6,0,33.01
7,0,33.38
8,0,33.68
9,0,33.95
10,0,34.01
11,0,34.09
12,0,34.48
13,0,34.83
14,0,35.42
15,0,35.48
16,0,35.31
17,0,35.99
18,0,35.55
19,0,36.19
20,0,35.95
21,0,36.16
22,0,36.48
23,0,36.75
24,0,36.62
25,0,36.61
26,0,36.5
27,0,37.15
28,0,37.1
29,0,37.47
30,0,37.26
31,0,37.89
32,0,38.05
33,0,38.51
34,0,37.98
35,0,38.13
36,0,38.38
37,0,38.73
38,0,38.53
39,0,38.75
40,0,38.6
41,0,39.11
42,0,39.17
43,0,39.32
44,0,39.57
45,0,39.68
46,0,39.96
47,0,40.1
48,0,40.72
49,0,41.1
50,0,41.34
51,0,42.09
52,0,42.78
53,0,43.23
54,0,43.53
55,0,43.95
56,0,44.8
57,0,45.07
58,0,46.14
59,0,46.27
60,0,46.93
61,0,47.12
62,0,47.17
63,0,46.53
64,0,46.05
65,0,45.82
66,0,45.2
67,0,44.17
68,0,43.95
69,0,43.07
70,0,42.62
71,0,42.5
72,0,42.11
73,0,41.38
74,0,41.27
75,0,40.9
76,0,40.52
77,0,40.12
78,0,39.92
79,0,39.54
80,0,39.5
81,0,39.15
82,0,39.07
83,0,38.81
84,0,38.56
85,0,38.25
86,0,38.08
87,0,37.63
88,0,37.7
89,0,37.53
90,0,37.46
91,0,37.33
92,0,36.84
93,0,36.94
94,0,36.92
95,0,37.01
96,0,36.82
97,0,36.9
98,0,36.6
99,0,36.48
