frame,class,snr_a_db
0,3,-499.21
1,3,-498.94
2,3,-499.21
3,3,-499.44
4,3,-498.76
5,3,-499.03
6,3,-498.75
7,3,-499.15
8,3,-498.94
9,3,-498.92
10,3,-498.83
11,3,-498.71
12,3,-498.88
13,3,-498.94
14,3,-499.2
15,3,-499.12
16,3,-498.98
17,3,-499.03
18,3,-499.16
19,3,-498.95
20,3,-498.96
21,3,-499.33
22,3,-498.92
23,3,-498.97
24,3,-498.74
25,3,-498.66
26,3,-498.84
27,3,-498.91
28,3,-498.99
29,3,-498.8
30,3,2.57
31,3,-5.55
32,3,-2.05
33,3,1.84
34,3,3.73
35,3,4.15
36,3,2.81
37,3,30.8
38,3,31.55
39,3,27.63
40,3,22.97
41,3,15.28
42,3,19.69
43,3,26.72
44,3,27.9
45,3,26.97
46,3,25.5
47,3,24.37
48,3,22.19
49,3,19.94
50,3,17.36
51,3,14.8
52,3,11.57
53,3,7.71
54,3,4.23
55,3,-0.48
56,3,26.96
57,3,18.74
58,3,18.08
59,3,21.76
60,3,21.92
61,3,32.75
62,3,33.03
63,3,29.99
64,3,25.49
65,3,19.97
66,3,14.08
67,3,5.88
68,3,-5.63
69,3,1.56
70,3,-0.32
71,3,-498.93
72,3,-499.21
73,3,-499.01
74,3,-498.84
75,3,-499.05
76,3,-499.26
77,3,-498.98
78,3,-498.89
79,3,-498.87
80,3,-498.7
81,3,-498.83
82,3,-499.09
83,3,-499.29
84,3,-498.97
85,3,-499.05
86,3,-498.64
87,3,-499.09
88,3,-498.92
89,3,-498.93
90,3,-498.62
91,3,-498.77
92,3,-499.16
93,3,-498.7
94,3,-499.41
95,3,-499.01
96,3,-498.72
97,3,-499.18
98,3,-498.94
99,3,-499.26
