frame,class,snr_a_db
0,4,-511.06
1,4,-14.46
2,4,-5.63
3,4,-6.18
4,4,-5.95
5,4,-5.7
6,4,-5.37
7,4,-4.62
8,4,-4.79
9,4,-6.29
10,4,-5.6
11,4,-5.28
12,4,-5.05
13,4,-4.63
14,4,-4.45
15,4,-5.14
16,4,-4.58
17,4,-4.34
18,4,-4.37
19,4,-4.26
20,4,-4.5
21,4,-4.46
22,4,-3.79
23,4,-3.67
24,4,-5.28
25,4,-4.43
26,4,-4.25
27,4,-4.14
28,4,-4.27
29,4,-4.19
30,4,-4.26
31,4,-3.56
32,4,-4.56
33,4,-3.77
34,4,-3.59
35,4,-3.87
36,4,-3.7
37,4,-4.34
38,4,-4.19
39,4,-2.29
40,4,-3.75
41,4,-3.08
42,4,-2.99
43,4,-2.71
44,4,-3.31
45,4,-2.75
46,4,-2.73
47,4,-3.13
48,4,-2.95
49,4,-2.44
50,4,-2.12
51,4,-1.76
52,4,-1.56
53,4,-1.71
54,4,-1.54
55,4,-1.03
56,4,-0.62
57,4,-0.28
58,4,0.33
59,4,0.09
60,4,0.81
61,4,1.89
62,4,1.66
63,4,2.53
64,4,3.35
65,4,4.77
66,4,4.34
67,4,4.56
68,4,5.52
69,4,6.1
70,4,6.28
71,4,6.6
72,4,6.33
73,4,6.62
74,4,6.92
75,4,7.21
76,4,7.96
77,4,8.7
78,4,8.57
79,4,9.15
80,4,9.34
81,4,10.79
82,4,9.64
83,4,11.26
84,4,10.73
85,4,11.35
86,4,10.58
87,4,11.04
88,4,10.26
89,4,9.91
90,4,9.65
91,4,9.98
92,4,9.79
93,4,8.84
94,4,8.97
95,4,8.53
96,4,7.62
97,4,7.13
98,4,6.96
99,4,6.84
0,4,-5.9
1,4,0.56
2,4,0.87
3,4,1.53
4,4,0.54
5,4,2.16
6,4,1.95
7,4,2.72
8,4,3.15
9,4,2.26
10,4,3.15
11,4,3.0
12,4,3.55
13,4,3.34
14,4,3.24
15,4,4.25
16,4,4.38
17,4,4.58
18,4,4.51
19,4,4.53
20,4,4.87
21,4,4.44
22,4,5.42
23,4,5.31
24,4,5.18
25,4,5.43
26,4,4.74
27,4,5.62
28,4,5.77
29,4,5.8
30,4,6.8
31,4,6.96
32,4,6.57
33,4,7.07
34,4,7.42
35,4,8.36
36,4,8.99
37,4,8.92
38,4,8.9
39,4,9.38
40,4,9.75
41,4,9.35
42,4,10.28
43,4,10.97
44,4,10.72
45,4,11.31
46,4,12.73
47,4,12.22
48,4,12.26
49,4,13.17
50,4,13.29
51,4,13.49
52,4,14.35
53,4,14.99
54,4,15.11
55,4,16.09
56,4,17.38
57,4,17.45
58,4,18.48
59,4,19.72
60,4,19.9
61,4,21.81
62,4,22.51
63,4,24.27
64,4,25.09
65,4,27.79
66,4,27.66
67,4,26.85
68,4,25.94
69,4,24.55
70,4,22.84
71,4,21.54
72,4,20.33
73,4,19.59
74,4,19.25
75,4,17.95
76,4,17.71
77,4,16.5
78,4,15.75
79,4,15.36
80,4,15.07
81,4,14.1
82,4,13.07
83,4,13.11
84,4,12.62
85,4,12.01
86,4,12.18
87,4,12.22
88,4,11.29
89,4,10.21
90,4,9.95
91,4,9.9
92,4,9.5
93,4,10.05
94,4,9.48
95,4,9.21
96,4,8.21
97,4,8.47
98,4,7.8
99,4,8.33
