frame,class,snr_a_db
0,4,-8.15
1,4,0.43
2,4,-0.4
3,4,-0.21
4,4,-0.36
5,4,-0.48
6,4,0.24
7,4,-0.05
8,4,0.02
9,4,0.65
10,4,0.79
11,4,0.93
12,4,0.95
13,4,0.81
14,4,1.34
15,4,1.17
16,4,1.54
17,4,1.37
18,4,2.24
19,4,2.79
20,4,2.28
21,4,1.83
22,4,3.09
23,4,2.77
24,4,3.36
25,4,3.26
26,4,3.29
27,4,3.99
28,4,4.81
29,4,4.87
30,4,4.69
31,4,4.69
32,4,5.44
33,4,6.03
34,4,6.14
35,4,5.85
36,4,6.24
37,4,6.03
38,4,6.37
39,4,6.64
40,4,7.25
41,4,7.88
42,4,7.51
43,4,7.78
44,4,7.49
45,4,8.47
46,4,8.19
47,4,8.7
48,4,8.71
49,4,9.22
50,4,8.85
51,4,9.48
52,4,9.14
53,4,9.62
54,4,9.67
55,4,10.37
56,4,10.93
57,4,10.61
58,4,11.54
59,4,10.96
60,4,12.29
61,4,12.13
62,4,12.88
63,4,13.34
64,4,13.15
65,4,13.45
66,4,13.74
67,4,13.9
68,4,14.01
69,4,14.62
70,4,15.48
71,4,16.36
72,4,16.21
73,4,17.36
74,4,17.7
75,4,17.27
76,4,18.77
77,4,18.67
78,4,19.09
79,4,19.5
80,4,20.25
81,4,20.3
82,4,20.99
83,4,21.15
84,4,21.37
85,4,21.81
86,4,21.21
87,4,21.11
88,4,22.19
89,4,21.03
90,4,20.94
91,4,20.56
92,4,19.96
93,4,19.78
94,4,18.84
95,4,17.72
96,4,17.28
97,4,16.91
98,4,17.12
99,4,16.37
0,2,-1.45
1,2,10.43
2,2,10.23
3,2,10.23
4,2,10.17
5,2,10.09
6,2,-9.4
7,2,-511.3
8,2,-511.43
9,2,-511.1
10,2,1.91
11,2,10.2
12,2,9.61
13,2,9.78
14,2,9.58
15,2,8.55
16,2,-34.59
17,2,-511.61
18,2,-511.01
19,2,-511.12
20,2,2.52
21,2,8.08
22,2,8.17
23,2,7.71
24,2,7.49
25,2,6.03
26,2,-374.54
27,2,-511.31
28,2,-511.14
29,2,-510.98
30,2,-0.74
31,2,3.35
32,2,2.14
33,2,0.77
34,2,-1.56
35,2,-5.29
36,2,-510.85
37,2,-511.49
38,2,-511.25
39,2,-511.38
40,2,-3.95
41,2,2.14
42,2,4.32
43,2,6.42
44,2,7.97
45,2,7.55
46,2,-511.11
47,2,-511.02
48,2,-511.23
49,2,-511.3
50,2,13.24
51,2,16.74
52,2,17.91
53,2,18.74
54,2,19.81
55,2,17.74
56,2,-511.03
57,2,-511.05
58,2,-511.01
59,2,-511.17
60,2,21.93
61,2,24.55
62,2,25.17
63,2,25.49
64,2,25.69
65,2,22.51
66,2,-511.31
67,2,-511.47
68,2,-511.2
69,2,-511.6
70,2,19.22
71,2,16.92
72,2,8.02
73,2,16.8
74,2,23.26
75,2,21.73
76,2,-511.13
77,2,-511.17
78,2,-511.21
79,2,-511.3
80,2,27.33
81,2,24.92
82,2,18.21
83,2,22.37
84,2,26.78
85,2,23.3
86,2,-511.18
87,2,-511.22
88,2,-511.01
89,2,-378.16
90,2,21.97
91,2,27.85
92,2,30.72
93,2,31.74
94,2,31.4
95,2,25.59
96,2,-511.48
97,2,-511.32
98,2,-511.32
99,2,-511.28
