frame,class,snr_a_db
0,0,-499.4
1,0,-499.46
2,0,49.46
3,0,50.33
4,0,51.07
5,0,51.32
6,0,51.52
7,0,51.93
8,0,52.19
9,0,52.62
10,0,52.79
11,0,53.17
12,0,53.62
13,0,53.67
14,0,53.91
15,0,53.74
16,0,53.86
17,0,54.26
18,0,54.16
19,0,54.29
20,0,54.38
21,0,54.23
22,0,54.2
23,0,54.19
24,0,54.67
25,0,54.31
26,0,53.94
27,0,53.56
28,0,53.81
29,0,53.89
30,0,53.81
31,0,54.03
32,0,53.75
33,0,54.23
34,0,54.46
35,0,54.65
36,0,55.32
37,0,55.47
38,0,56.24
39,0,56.05
40,0,56.17
41,0,56.38
42,0,56.27
43,0,56.94
44,0,56.64
45,0,56.67
46,0,56.73
47,0,56.94
48,0,57.45
49,0,57.22
50,0,57.39
51,0,57.37
52,0,57.22
53,0,57.47
54,0,57.71
55,0,57.97
56,0,57.5
57,0,57.65
58,0,57.77
59,0,57.65
60,0,57.98
61,0,58.01
62,0,58.33
63,0,58.18
64,0,58.55
65,0,59.02
66,0,59.11
67,0,59.35
68,0,60.44
69,0,60.63
70,0,60.99
71,0,61.35
72,0,61.29
73,0,61.78
74,0,62.14
75,0,62.19
76,0,62.24
77,0,62.46
78,0,63.14
79,0,62.99
80,0,62.99
81,0,63.17
82,0,62.81
83,0,63.42
84,0,62.93
85,0,61.8
86,0,61.6
87,0,60.98
88,0,61.01
89,0,60.6
90,0,59.96
91,0,59.26
92,0,59.31
93,0,59.12
94,0,59.21
95,0,59.11
96,0,59.33
97,0,59.61
98,0,59.41
99,0,59.22
