frame,class,snr_a_db
0,0,-495.02
1,0,-494.66
2,0,-494.53
3,0,43.92
4,0,45.36
5,0,45.48
6,0,45.25
7,0,45.96
8,0,45.89
9,0,45.43
10,0,45.48
11,0,45.86
12,0,45.71
13,0,45.91
14,0,46.5
15,0,46.32
16,0,46.76
17,0,46.84
18,0,46.87
19,0,47.04
20,0,47.1
21,0,46.9
22,0,47.18
23,0,47.04
24,0,47.42
25,0,47.69
26,0,47.82
27,0,48.02
28,0,48.08
29,0,48.17
30,0,49.12
31,0,48.55
32,0,48.94
33,0,48.52
34,0,49.01
35,0,49.15
36,0,49.13
37,0,49.41
38,0,49.8
39,0,49.95
40,0,49.88
41,0,50.29
42,0,50.45
43,0,50.3
44,0,50.88
45,0,50.74
46,0,50.95
47,0,51.38
48,0,51.56
49,0,51.51
50,0,51.54
51,0,51.82
52,0,52.21
53,0,52.07
54,0,52.61
55,0,52.35
56,0,53.06
57,0,53.03
58,0,53.52
59,0,53.28
60,0,53.42
61,0,53.87
62,0,53.64
63,0,54.04
64,0,54.22
65,0,54.73
66,0,54.84
67,0,55.66
68,0,56.15
69,0,57.19
70,0,57.51
71,0,57.95
72,0,58.91
73,0,61.36
74,0,64.73
75,0,68.64
76,0,69.59
77,0,67.29
78,0,68.15
79,0,69.11
80,0,69.45
81,0,68.91
82,0,69.22
83,0,70.97
84,0,68.16
85,0,66.14
86,0,63.9
87,0,61.28
88,0,59.93
89,0,58.87
90,0,57.76
91,0,57.05
92,0,56.35
93,0,56.0
94,0,55.67
95,0,54.94
96,0,55.01
97,0,54.37
98,0,53.99
99,0,53.92
