frame,class,snr_a_db
0,4,-497.01
1,4,-497.17
2,4,-497.12
3,4,-497.0
4,4,-497.11
5,4,-496.95
6,4,-497.68
7,4,-497.19
8,4,-497.14
9,4,-496.83
10,4,-496.85
11,4,-497.3
12,4,-496.98
13,4,-497.37
14,4,-497.0
15,4,-497.02
16,4,-497.07
17,4,-497.26
18,4,-497.13
19,4,-497.18
20,4,-496.98
21,4,-497.36
22,4,-497.41
23,4,-497.17
24,4,-497.15
25,4,-496.97
26,4,16.97
27,4,30.21
28,4,30.5
29,4,31.14
30,4,30.14
31,4,29.91
32,4,29.53
33,4,31.31
34,4,31.46
35,4,31.18
36,4,30.42
37,4,31.65
38,4,31.16
39,4,31.58
40,4,31.57
41,4,31.79
42,4,31.37
43,4,33.11
44,4,32.16
45,4,33.1
46,4,32.68
47,4,33.92
48,4,33.65
49,4,33.11
50,4,32.94
51,4,33.32
52,4,32.41
53,4,32.44
54,4,31.82
55,4,31.58
56,4,31.06
57,4,30.79
58,4,30.31
59,4,29.32
60,4,29.02
61,4,28.17
62,4,27.18
63,4,27.75
64,4,26.85
65,4,26.73
66,4,24.76
67,4,24.36
68,4,23.59
69,4,23.38
70,4,24.22
71,4,22.94
72,4,22.37
73,4,22.43
74,4,21.78
75,4,21.35
76,4,20.65
77,4,20.71
78,4,19.24
79,4,18.15
80,4,18.6
81,4,17.38
82,4,16.84
83,4,16.29
84,4,15.76
85,4,15.65
86,4,15.38
87,4,14.69
88,4,14.49
89,4,14.04
90,4,14.24
91,4,13.83
92,4,13.74
93,4,13.33
94,4,13.72
95,4,13.35
96,4,12.61
97,4,12.83
98,4,12.88
99,4,12.39
